Precision,Recall
0.27453248505880085,0.6207497820401047
0.27458542229078287,0.6207497820401047
0.2746383799421408,0.6207497820401047
0.27469135802469136,0.6207497820401047
0.27474435655026047,0.6207497820401047
0.2747973755306831,0.6207497820401047
0.2748504149778035,0.6207497820401047
0.2749034749034749,0.6207497820401047
0.27495655531955976,0.6207497820401047
0.2750096562379297,0.6207497820401047
0.2750627776704655,0.6207497820401047
0.2751159196290572,0.6207497820401047
0.27516908212560387,0.6207497820401047
0.2752222651720139,0.6207497820401047
0.2752754687802049,0.6207497820401047
0.27532869296210366,0.6207497820401047
0.2751885515374202,0.6203138622493461
0.27524177949709866,0.6203138622493461
0.2752950280518476,0.6203138622493461
0.2753482972136223,0.6203138622493461
0.27520805109347785,0.6198779424585876
0.27526132404181186,0.6198779424585876
0.27531461761858667,0.6198779424585876
0.27536793183578623,0.6198779424585876
0.27542126670540384,0.6198779424585876
0.2754746222394421,0.6198779424585876
0.2755279984499128,0.6198779424585876
0.2755813953488372,0.6198779424585876
0.27563481294824577,0.6198779424585876
0.2756882512601784,0.6198779424585876
0.2757417102966841,0.6198779424585876
0.2756012412723041,0.6194420226678291
0.27565470417070803,0.6194420226678291
0.2757081878152891,0.6194420226678291
0.27576169221812535,0.6194420226678291
0.2758152173913043,0.6194420226678291
0.27586876334692295,0.6194420226678291
0.2759223300970874,0.6194420226678291
0.2759759176539134,0.6194420226678291
0.276029526029526,0.6194420226678291
0.27608315523605986,0.6194420226678291
0.27613680528565876,0.6194420226678291
0.2761904761904762,0.6194420226678291
0.276244167962675,0.6194420226678291
0.2762978806144274,0.6194420226678291
0.2763516141579152,0.6194420226678291
0.2764053686053297,0.6194420226678291
0.2764591439688716,0.6194420226678291
0.2763183498735162,0.6190061028770706
0.2761775009731413,0.6185701830863121
0.2762312633832976,0.6185701830863121
0.276285046728972,0.6185701830863121
0.2763388510223953,0.6185701830863121
0.2763926762758083,0.6185701830863121
0.2764465225014611,0.6185701830863121
0.2765003897116134,0.6185701830863121
0.2765542779185344,0.6185701830863121
0.2766081871345029,0.6185701830863121
0.27666211737180735,0.6185701830863121
0.2767160686427457,0.6185701830863121
0.2767700409596255,0.6185701830863121
0.27682403433476394,0.6185701830863121
0.2766829268292683,0.6181342632955537
0.27673692427790786,0.6181342632955537
0.27679094280694905,0.6181342632955537
0.2768449824287388,0.6181342632955537
0.2767037687951572,0.6176983435047951
0.2767578125,0.6176983435047951
0.27661652666536435,0.6172624237140366
0.27667057444314186,0.6172624237140366
0.2765292163376979,0.6168265039232781
0.27638780297107113,0.6163905841325196
0.2764418377321603,0.6163905841325196
0.2764958936253422,0.6163905841325196
0.27654997066301584,0.6163905841325196
0.27660406885759,0.6163905841325196
0.27646253179416946,0.6159546643417612
0.2765166340508806,0.6159546643417612
0.276570757486788,0.6159546643417612
0.27662490211433044,0.6159546643417612
0.27667906794595654,0.6159546643417612
0.27673325499412454,0.6159546643417612
0.27678746327130266,0.6159546643417612
0.27664576802507834,0.6155187445510026
0.2766999804036841,0.6155187445510026
0.27675421403371225,0.6155187445510026
0.27680846892766126,0.6155187445510026
0.2768627450980392,0.6155187445510026
0.2769170425573642,0.6155187445510026
0.2767752059631228,0.6150828247602441
0.2766333137139494,0.6146469049694856
0.27668759811616955,0.6146469049694856
0.27674190382728164,0.6146469049694856
0.2767962308598351,0.6146469049694856
0.27685057922638917,0.6146469049694856
0.27690494893951295,0.6146469049694856
0.27676291494794736,0.6142109851787271
0.2768172888015717,0.6142109851787271
0.2768716840243663,0.6142109851787271
0.27672955974842767,0.6137750653879687
0.2767839591114606,0.6137750653879687
0.27664176169878096,0.6133391455972101
0.2766961651917404,0.6133391455972101
0.276750590086546,0.6133391455972101
0.2768050363958292,0.6133391455972101
0.2768595041322314,0.6133391455972101
0.2769139933084039,0.6133391455972101
0.2769685039370079,0.6133391455972101
0.27682614687930696,0.6129032258064516
0.27668373375344624,0.6124673060156931
0.2767382312389206,0.6124673060156931
0.2767927501970055,0.6124673060156931
0.2768472906403941,0.6124673060156931
0.2769018525817895,0.6124673060156931
0.27695643603390496,0.6124673060156931
0.27681388012618297,0.6120313862249346
0.2768684677578387,0.6120313862249346
0.27692307692307694,0.6120313862249346
0.27697770763464197,0.6120313862249346
0.2770323599052881,0.6120313862249346
0.27708703374777977,0.6120313862249346
0.27714172917489144,0.6120313862249346
0.2771964461994077,0.6120313862249346
0.2772511848341232,0.6120313862249346
0.27710843373493976,0.6115954664341761
0.27716317661003553,0.6115954664341761
0.27721794111835607,0.6115954664341761
0.2772727272727273,0.6115954664341761
0.2773275350859854,0.6115954664341761
0.27718465796757613,0.6111595466434177
0.2772394700415266,0.6111595466434177
0.27729430379746833,0.6111595466434177
0.27734915924826903,0.6111595466434177
0.2774040364068065,0.6111595466434177
0.2774589352859687,0.6111595466434177
0.277513855898654,0.6111595466434177
0.27756879825777075,0.6111595466434177
0.27742574257425745,0.6107236268526591
0.27748068924539515,0.6107236268526591
0.27753565768621236,0.6107236268526591
0.2775906479096493,0.6107236268526591
0.27764565992865636,0.6107236268526591
0.27750247770069375,0.6102877070619006
0.2775574940523394,0.6102877070619006
0.2776125322228832,0.6102877070619006
0.2776675922253074,0.6102877070619006
0.27772267407260465,0.6102877070619006
0.2775793650793651,0.6098517872711421
0.2776344512800159,0.6098517872711421
0.277491067884081,0.6094158674803836
0.27754615842763547,0.6094158674803836
0.27760127084988084,0.6094158674803836
0.27765640516385304,0.6094158674803836
0.27771156138259834,0.6094158674803836
0.27776673951917347,0.6094158674803836
0.27782193958664547,0.6094158674803836
0.27767839395746374,0.6089799476896252
0.27773359840954276,0.6089799476896252
0.2777888248160668,0.6089799476896252
0.27784407319013527,0.6089799476896252
0.2778993435448578,0.6089799476896252
0.27795463589335456,0.6089799476896252
0.27800995024875624,0.6089799476896252
0.2780652866242038,0.6089799476896252
0.2781206450328489,0.6089799476896252
0.2781760254878534,0.6089799476896252
0.27823142800239,0.6089799476896252
0.2782868525896414,0.6089799476896252
0.27834229926280135,0.6089799476896252
0.2783977680350737,0.6089799476896252
0.2784532589196731,0.6089799476896252
0.27850877192982454,0.6089799476896252
0.27856430707876373,0.6089799476896252
0.27861986437973674,0.6089799476896252
0.2786754438460004,0.6089799476896252
0.278731045490822,0.6089799476896252
0.27878666932747953,0.6089799476896252
0.27864271457085826,0.6085440278988666
0.27849870233579554,0.6081081081081081
0.27855431309904155,0.6081081081081081
0.27860994607549433,0.6081081081081081
0.27866560127846585,0.6081081081081081
0.2785214785214785,0.6076721883173496
0.27857713828936853,0.6076721883173496
0.27863282030781533,0.6076721883173496
0.2786885245901639,0.6076721883173496
0.27874425114977003,0.6076721883173496
0.2788,0.6076721883173496
0.2788557711542308,0.6076721883173496
0.2789115646258503,0.6076721883173496
0.27876726035621374,0.6072362685265911
0.2788230584467574,0.6072362685265911
0.2786786786786787,0.6068003487358327
0.2785342410893072,0.6063644289450741
0.27859002603645106,0.6063644289450741
0.2786458333333333,0.6063644289450741
0.2787016629933881,0.6063644289450741
0.27875751503006013,0.6063644289450741
0.27881338945680495,0.6063644289450741
0.278869286287089,0.6063644289450741
0.27892520553438943,0.6063644289450741
0.27898114721219414,0.6063644289450741
0.27883650952858574,0.6059285091543156
0.278892455858748,0.6059285091543156
0.2789484246437889,0.6059285091543156
0.27900441589723,0.6059285091543156
0.2790604296326039,0.6059285091543156
0.2791164658634538,0.6059285091543156
0.2789716810604539,0.6054925893635571
0.27902772197669745,0.6054925893635571
0.27908378541289935,0.6054925893635571
0.27913987138263663,0.6054925893635571
0.2791959798994975,0.6054925893635571
0.2790510655408122,0.6050566695727986
0.2791071787653328,0.6050566695727986
0.27916331456154464,0.6050566695727986
0.2792194729430698,0.6050566695727986
0.27927565392354126,0.6050566695727986
0.27933185751660294,0.6050566695727986
0.27918679549114334,0.6046207497820401
0.27924300382524664,0.6046207497820401
0.279299234796617,0.6046207497820401
0.27935548841893254,0.6046207497820401
0.27941176470588236,0.6046207497820401
0.2794680636711666,0.6046207497820401
0.27952438532849655,0.6046207497820401
0.2795807296915944,0.6046207497820401
0.27963709677419357,0.6046207497820401
0.2796934865900383,0.6046207497820401
0.27974989915288423,0.6046207497820401
0.27960459955618316,0.6041848299912816
0.2796610169491525,0.6041848299912816
0.27971745711402624,0.6041848299912816
0.27957206297941056,0.6037489102005231
0.2796285079749647,0.6037489102005231
0.27968497576736673,0.6037489102005231
0.27953948697232883,0.6033129904097646
0.2795959595959596,0.6033129904097646
0.2796524550414225,0.6033129904097646
0.27970897332255457,0.6033129904097646
0.27976551445320397,0.6033129904097646
0.27982207844723006,0.6033129904097646
0.27987866531850353,0.6033129904097646
0.27993527508090615,0.6033129904097646
0.279991907748331,0.6033129904097646
0.27984621610683935,0.6028770706190061
0.2799028536733455,0.6028770706190061
0.2799595141700405,0.6028770706190061
0.2800161976108524,0.6028770706190061
0.2798703928716079,0.6024411508282476
0.27992708122341503,0.6024411508282476
0.2799837925445705,0.6024411508282476
0.28004052684903746,0.6024411508282476
0.28009728415079044,0.6024411508282476
0.28015406446381513,0.6024411508282476
0.2802108678021087,0.6024411508282476
0.28026769417967956,0.6024411508282476
0.28032454361054765,0.6024411508282476
0.2803814161087442,0.6024411508282476
0.2804383116883117,0.6024411508282476
0.28029226709965493,0.6020052310374892
0.280349167681689,0.6020052310374892
0.2804060913705584,0.6020052310374892
0.2804630381803412,0.6020052310374892
0.28031687995124926,0.6015693112467306
0.2803738317757009,0.6015693112467306
0.2804308067465962,0.6015693112467306
0.2804878048780488,0.6015693112467306
0.2805448261841838,0.6015693112467306
0.2806018706791379,0.6015693112467306
0.2806589383770592,0.6015693112467306
0.2807160292921074,0.6015693112467306
0.2807731434384537,0.6015693112467306
0.28083028083028083,0.6015693112467306
0.280887441481783,0.6015693112467306
0.28094462540716614,0.6015693112467306
0.28100183262064754,0.6015693112467306
0.28105906313645623,0.6015693112467306
0.28111631696883277,0.6015693112467306
0.28117359413202936,0.6015693112467306
0.28123089464030976,0.6015693112467306
0.28128821850794944,0.6015693112467306
0.28134556574923547,0.6015693112467306
0.2814029363784666,0.6015693112467306
0.2814603304099531,0.6015693112467306
0.28151774785801714,0.6015693112467306
0.28157518873699244,0.6015693112467306
0.2816326530612245,0.6015693112467306
0.28169014084507044,0.6015693112467306
0.2815434871376072,0.6011333914559721
0.28160098019195423,0.6011333914559721
0.28165849673202614,0.6011333914559721
0.28171603677221657,0.6011333914559721
0.28156926849203107,0.6006974716652136
0.281626813815655,0.6006974716652136
0.28168438266557644,0.6006974716652136
0.2817419750562257,0.6006974716652136
0.28159509202453986,0.6002615518744551
0.2814481489057067,0.5998256320836965
0.281505728314239,0.5998256320836965
0.2815633312870882,0.5998256320836965
0.2816209578387229,0.5998256320836965
0.28147389969293757,0.5993897122929381
0.28132678132678135,0.5989537925021796
0.28138439483923816,0.5989537925021796
0.28144203195411716,0.5989537925021796
0.281499692685925,0.5989537925021796
0.2815573770491803,0.5989537925021796
0.28141012502562,0.5985178727114211
0.2814678146781468,0.5985178727114211
0.28152552798851754,0.5985178727114211
0.28158326497128794,0.5985178727114211
0.2814358974358974,0.5980819529206626
0.2814936397209684,0.5980819529206626
0.28155140570490456,0.5980819529206626
0.28160919540229884,0.5980819529206626
0.2816670088277561,0.5980819529206626
0.2817248459958932,0.5980819529206626
0.281577325939618,0.597646033129904
0.2816351684470008,0.597646033129904
0.28169303472364904,0.597646033129904
0.28175092478421704,0.597646033129904
0.2816032887975334,0.5972101133391456
0.28145559210526316,0.5967741935483871
0.2815134690520255,0.5967741935483871
0.281365693130399,0.5963382737576286
0.28121785640814645,0.5959023539668701
0.28127572016460906,0.5959023539668701
0.28133360773821775,0.5959023539668701
0.28139151914368055,0.5959023539668701
0.2814494543957175,0.5959023539668701
0.28150741350906094,0.5959023539668701
0.2815653964984552,0.5959023539668701
0.28162340337865677,0.5959023539668701
0.28168143416443436,0.5959023539668701
0.2817394888705688,0.5959023539668701
0.28179756751185325,0.5959023539668701
0.28185567010309276,0.5959023539668701
0.28170756857083934,0.5954664341761116
0.2817656765676568,0.5954664341761116
0.2818238085413658,0.5954664341761116
0.28188196450680975,0.5954664341761116
0.2819401444788442,0.5954664341761116
0.2819983484723369,0.5954664341761116
0.2820565765021681,0.5954664341761116
0.28211482858323006,0.5954664341761116
0.2821731047304276,0.5954664341761116
0.2822314049586777,0.5954664341761116
0.2822897292829097,0.5954664341761116
0.2823480777180653,0.5954664341761116
0.2824064502790986,0.5954664341761116
0.282464846980976,0.5954664341761116
0.2825232678386763,0.5954664341761116
0.28258171286719075,0.5954664341761116
0.28264018208152286,0.5954664341761116
0.28269867549668876,0.5954664341761116
0.28275719312771685,0.5954664341761116
0.282815734989648,0.5954664341761116
0.2828743010975357,0.5954664341761116
0.28293289146644574,0.5954664341761116
0.2829915061114564,0.5954664341761116
0.2830501450476585,0.5954664341761116
0.28290155440414505,0.5950305143853531
0.2827529021558872,0.5945945945945946
0.28281152809454696,0.5945945945945946
0.28287017834923267,0.5945945945945946
0.2829288529350757,0.5945945945945946
0.28278008298755186,0.5941586748038361
0.2828387632288857,0.5941586748038361
0.2828974678289747,0.5941586748038361
0.2829561968029894,0.5941586748038361
0.28301495016611294,0.5941586748038361
0.283073727933541,0.5941586748038361
0.28313253012048195,0.5941586748038361
0.2831913567421567,0.5941586748038361
0.28325020781379884,0.5941586748038361
0.28330908335065474,0.5941586748038361
0.28336798336798336,0.5941586748038361
0.28342690788105634,0.5941586748038361
0.2834858569051581,0.5941586748038361
0.2835448304555856,0.5941586748038361
0.28360382854764876,0.5941586748038361
0.2836628511966701,0.5941586748038361
0.283721898417985,0.5941586748038361
0.2837809702269415,0.5941586748038361
0.28384006663890043,0.5941586748038361
0.28389918766923555,0.5941586748038361
0.28375,0.5937227550130776
0.28360075015628256,0.5932868352223191
0.28345143809920803,0.5928509154315605
0.28351052741296645,0.5928509154315605
0.28336113427856546,0.5924149956408021
0.2834202294056309,0.5924149956408021
0.2834793491864831,0.5924149956408021
0.2835384936365533,0.5924149956408021
0.28359766277128545,0.5924149956408021
0.2836568566061365,0.5924149956408021
0.2837160751565762,0.5924149956408021
0.2837753184380873,0.5924149956408021
0.28383458646616544,0.5924149956408021
0.2838938792563192,0.5924149956408021
0.2839531968240702,0.5924149956408021
0.284012539184953,0.5924149956408021
0.28407190635451507,0.5924149956408021
0.28413129834831696,0.5924149956408021
0.28419071518193223,0.5924149956408021
0.2842501568709475,0.5924149956408021
0.28410041841004186,0.5919790758500436
0.28415986608077004,0.5919790758500436
0.2842193386354123,0.5919790758500436
0.284278836089596,0.5919790758500436
0.2843383584589615,0.5919790758500436
0.2843979057591623,0.5919790758500436
0.2844574780058651,0.5919790758500436
0.2845170752147496,0.5919790758500436
0.2845766974015088,0.5919790758500436
0.28463634458184867,0.5919790758500436
0.2846960167714885,0.5919790758500436
0.2847557139861606,0.5919790758500436
0.28481543624161076,0.5919790758500436
0.28487518355359764,0.5919790758500436
0.2849349559378934,0.5919790758500436
0.2849947534102833,0.5919790758500436
0.2850545759865659,0.5919790758500436
0.285114423682553,0.5919790758500436
0.2851742965140697,0.5919790758500436
0.28502415458937197,0.5915431560592851
0.28508403361344536,0.5915431560592851
0.28514393780205927,0.5915431560592851
0.28520386717108026,0.5915431560592851
0.2852638217363885,0.5915431560592851
0.2853238015138772,0.5915431560592851
0.2853838065194532,0.5915431560592851
0.2854438367690366,0.5915431560592851
0.28550389227856093,0.5915431560592851
0.2855639730639731,0.5915431560592851
0.28562407914123344,0.5915431560592851
0.28568421052631576,0.5915431560592851
0.2857443672352074,0.5915431560592851
0.2855939342881213,0.5911072362685266
0.28544343796081734,0.590671316477768
0.28550358196375897,0.590671316477768
0.28535300316122236,0.5902353966870096
0.2854131534569983,0.5902353966870096
0.2854733291165929,0.5902353966870096
0.28532264867144663,0.5897994768962511
0.2853828306264501,0.5897994768962511
0.28544303797468357,0.5897994768962511
0.285503270732222,0.5897994768962511
0.2855635289151541,0.5897994768962511
0.285623812539582,0.5897994768962511
0.2856841216216216,0.5897994768962511
0.28553326293558606,0.5893635571054926
0.2853823405154204,0.5889276373147341
0.2854426368054088,0.5889276373147341
0.2852916314454776,0.5884917175239756
0.2853519340519975,0.5884917175239756
0.2854122621564482,0.5884917175239756
0.28547261577500527,0.5884917175239756
0.28553299492385786,0.5884917175239756
0.2855933996192088,0.5884917175239756
0.28565382987727467,0.5884917175239756
0.2857142857142857,0.5884917175239756
0.28577476714648603,0.5884917175239756
0.28562354435739995,0.588055797733217
0.2856840321897501,0.588055797733217
0.28574454564710866,0.588055797733217
0.2858050847457627,0.588055797733217
0.28586564950201315,0.588055797733217
0.28592623993217464,0.588055797733217
0.2859868560525758,0.588055797733217
0.28604749787955897,0.588055797733217
0.28610816542948037,0.588055797733217
0.28616885871871023,0.588055797733217
0.2860173986844897,0.5876198779424586
0.2860780984719864,0.5876198779424586
0.2861388240288686,0.5876198779424586
0.2861995753715499,0.5876198779424586
0.28626035251645787,0.5876198779424586
0.286321155480034,0.5876198779424586
0.28616953473550033,0.5871839581517001
0.286230344241394,0.5871839581517001
0.2862911795961743,0.5871839581517001
0.28635204081632654,0.5871839581517001
0.28641292791835,0.5871839581517001
0.286473840918758,0.5871839581517001
0.2865347798340779,0.5871839581517001
0.2865957446808511,0.5871839581517001
0.28644392423919984,0.5867480383609416
0.286504895700298,0.5867480383609416
0.2865658931232702,0.5867480383609416
0.28641396933560476,0.5863121185701831
0.28626198083067095,0.5858761987794245
0.28632296548785685,0.5858761987794245
0.28617089281909225,0.5854402789886661
0.286231884057971,0.5854402789886661
0.2862929013003624,0.5854402789886661
0.2863539445628998,0.5854402789886661
0.2864150138622307,0.5854402789886661
0.28647610921501704,0.5854402789886661
0.28653723063793474,0.5854402789886661
0.2865983781476739,0.5854402789886661
0.28665955176093916,0.5854402789886661
0.2867207514944492,0.5854402789886661
0.286781977364937,0.5854402789886661
0.2868432293891499,0.5854402789886661
0.2869045075838496,0.5854402789886661
0.28696581196581195,0.5854402789886661
0.2868134216712973,0.5850043591979076
0.2868747327917914,0.5850043591979076
0.2869360701304255,0.5850043591979076
0.2867835757057314,0.5845684394071491
0.2868449197860963,0.5845684394071491
0.28690629011553276,0.5845684394071491
0.2867536914187888,0.5841325196163906
0.2868150684931507,0.5841325196163906
0.2866623849282809,0.583696599825632
0.2867237687366167,0.583696599825632
0.28678517883915183,0.583696599825632
0.28684661525278493,0.583696599825632
0.28690807799442897,0.583696599825632
0.28696956708101157,0.583696599825632
0.2870310825294748,0.583696599825632
0.2870926243567753,0.583696599825632
0.28715419257988417,0.583696599825632
0.287001287001287,0.5832606800348736
0.2868483158120575,0.5828247602441151
0.2869098712446352,0.5828247602441151
0.2867568147671174,0.5823888404533566
0.28681837698583085,0.5823888404533566
0.28666523512991193,0.5819529206625981
0.2867268041237113,0.5819529206625981
0.28678839957035446,0.5819529206625981
0.2866351525569403,0.5815170008718396
0.2866967547818612,0.5815170008718396
0.28654342218400686,0.581081081081081
0.28660503117609115,0.581081081081081
0.2866666666666667,0.581081081081081
0.2867283286728329,0.581081081081081
0.28679001721170394,0.581081081081081
0.2868517323004089,0.581081081081081
0.28691347395609124,0.581081081081081
0.2867599569429494,0.5806451612903226
0.28660637381567616,0.5802092414995641
0.2866681025199225,0.5802092414995641
0.28672985781990523,0.5802092414995641
0.2865761689291101,0.5797733217088056
0.28663793103448276,0.5797733217088056
0.2866997197671912,0.5797733217088056
0.28676153514445885,0.5797733217088056
0.28682337718352385,0.5797733217088056
0.28688524590163933,0.5797733217088056
0.28694714131607335,0.5797733217088056
0.28679326715580494,0.5793374019180471
0.2868551694366501,0.5793374019180471
0.2869170984455959,0.5793374019180471
0.28697905419995684,0.5793374019180471
0.28704103671706266,0.5793374019180471
0.28710304601425796,0.5793374019180471
0.28716508210890235,0.5793374019180471
0.28722714501837043,0.5793374019180471
0.28728923476005186,0.5793374019180471
0.28735135135135137,0.5793374019180471
0.28719723183391005,0.5789014821272885
0.2870430456413584,0.5784655623365301
0.28688879273041973,0.5780296425457716
0.2867344730577797,0.5775937227550131
0.2865800865800866,0.5771578029642546
0.28664213033124053,0.5771578029642546
0.2867042009527934,0.5771578029642546
0.28654970760233917,0.576721883173496
0.28639514731369153,0.5762859633827376
0.28624052004333694,0.5758500435919791
0.2863025574338968,0.5758500435919791
0.2863646217212226,0.5758500435919791
0.2864267129228101,0.5758500435919791
0.28648883105617,0.5758500435919791
0.28655097613882863,0.5758500435919791
0.28661314818832717,0.5758500435919791
0.2866753472222222,0.5758500435919791
0.2867375732580855,0.5758500435919791
0.28658271819366044,0.5754141238012206
0.28642779587404993,0.5749782040104621
0.2864900086880973,0.5749782040104621
0.2865522485335651,0.5749782040104621
0.28661451542807476,0.5749782040104621
0.2866768093892632,0.5749782040104621
0.2867391304347826,0.5749782040104621
0.2868014785823005,0.5749782040104621
0.2868638538494998,0.5749782040104621
0.28692625625407875,0.5749782040104621
0.2869886858137511,0.5749782040104621
0.2870511425462459,0.5749782040104621
0.28711362646930777,0.5749782040104621
0.28695841497931635,0.5745422842197035
0.28702090592334495,0.5745422842197035
0.28686560662165106,0.574106364428945
0.2869281045751634,0.574106364428945
0.28699062976683376,0.574106364428945
0.2870531822144725,0.574106364428945
0.2871157619359058,0.574106364428945
0.28717836894897514,0.574106364428945
0.2872410032715376,0.574106364428945
0.287303664921466,0.574106364428945
0.2873663539166485,0.574106364428945
0.2874290702749891,0.574106364428945
0.2874918140144073,0.574106364428945
0.28755458515283844,0.574106364428945
0.28739899541384584,0.5736704446381866
0.2874617737003058,0.5736704446381866
0.2875245794188333,0.5736704446381866
0.2873688811188811,0.5732345248474281
0.28743169398907104,0.5732345248474281
0.2874945343244425,0.5732345248474281
0.28755740214301334,0.5732345248474281
0.28762029746281714,0.5732345248474281
0.287464449792168,0.5727986050566696
0.287527352297593,0.5727986050566696
0.2875902823374918,0.5727986050566696
0.28765323992994746,0.5727986050566696
0.2877162250930589,0.5727986050566696
0.28777923784494086,0.5727986050566696
0.287842278203724,0.5727986050566696
0.28790534618755476,0.5727986050566696
0.28774928774928776,0.572362685265911
0.2875931608943446,0.5719267654751525
0.2876562157421618,0.5719267654751525
0.28771929824561404,0.5719267654751525
0.28778240842289976,0.5719267654751525
0.2878455462922334,0.5719267654751525
0.2879087118718455,0.5719267654751525
0.28797190517998245,0.5719267654751525
0.2880351262349067,0.5719267654751525
0.28809837505489677,0.5719267654751525
0.28794201625301996,0.5714908456843941
0.2880052724077329,0.5714908456843941
0.2880685563612393,0.5714908456843941
0.28813186813186814,0.5714908456843941
0.28819520773796437,0.5714908456843941
0.28825857519788917,0.5714908456843941
0.2883219705300198,0.5714908456843941
0.2883853937527497,0.5714908456843941
0.28844884488448846,0.5714908456843941
0.288512323943662,0.5714908456843941
0.28835571208452565,0.5710549258936356
0.28819903126376045,0.5706190061028771
0.28826249724730235,0.5706190061028771
0.2883259911894273,0.5706190061028771
0.2883895131086142,0.5706190061028771
0.2884530630233583,0.5706190061028771
0.28851664095217106,0.5706190061028771
0.28858024691358025,0.5706190061028771
0.2886438809261301,0.5706190061028771
0.28870754300838114,0.5706190061028771
0.28877123317891024,0.5706190061028771
0.28883495145631066,0.5706190061028771
0.28889869785919225,0.5706190061028771
0.288962472406181,0.5706190061028771
0.28880547582247734,0.5701830863121186
0.28864840989399293,0.56974716652136
0.28871217141594874,0.56974716652136
0.28877596111356607,0.56974716652136
0.2888397790055249,0.56974716652136
0.28890362511052164,0.56974716652136
0.288746407251824,0.5693112467306015
0.2888102609464839,0.5693112467306015
0.2888741428887414,0.5693112467306015
0.28893805309734516,0.5693112467306015
0.28878070369550785,0.5688753269398431
0.2886232846392209,0.5684394071490846
0.28868718175780383,0.5684394071490846
0.2887511071744907,0.5684394071490846
0.2888150609080842,0.5684394071490846
0.28887904297740363,0.5684394071490846
0.2889430534012852,0.5684394071490846
0.28900709219858156,0.5684394071490846
0.28907115938816225,0.5684394071490846
0.2891352549889135,0.5684394071490846
0.2891993790197383,0.5684394071490846
0.28926353149955636,0.5684394071490846
0.2893277124473042,0.5684394071490846
0.2893919218819352,0.5684394071490846
0.2892341842397336,0.5680034873583261
0.28929840142095914,0.5680034873583261
0.28936264712413945,0.5680034873583261
0.28942692136828074,0.5680034873583261
0.2892690513219285,0.5675675675675675
0.28933333333333333,0.5675675675675675
0.2893976439208713,0.5675675675675675
0.2894619831036016,0.5675675675675675
0.2893039804313987,0.567131647776809
0.2891459074733096,0.5666957279860506
0.289210233592881,0.5666957279860506
0.2892745883400089,0.5666957279860506
0.2893389717338081,0.5666957279860506
0.2891807658058771,0.5662598081952921
0.2892451569806279,0.5662598081952921
0.2893095768374165,0.5662598081952921
0.2891512586322121,0.5658238884045336
0.28921568627450983,0.5658238884045336
0.2892801426342768,0.5658238884045336
0.2893446277307178,0.5658238884045336
0.28940914158305464,0.5658238884045336
0.2894736842105263,0.5658238884045336
0.28953825563238905,0.5658238884045336
0.2896028558679161,0.5658238884045336
0.2896674849363981,0.5658238884045336
0.2897321428571429,0.5658238884045336
0.28979682964947534,0.5658238884045336
0.2896382313532827,0.565387968613775
0.28970292606656245,0.565387968613775
0.28976764968722074,0.565387968613775
0.28983240223463685,0.565387968613775
0.28989718372820744,0.565387968613775
0.2899619941873463,0.565387968613775
0.2900268336314848,0.565387968613775
0.29009170208007157,0.565387968613775
0.28993288590604027,0.5649520488230165
0.2899977623629447,0.5649520488230165
0.2900626678603402,0.5649520488230165
0.29012760241773,0.5649520488230165
0.290192566054635,0.5649520488230165
0.2902575587905935,0.5649520488230165
0.2903225806451613,0.5649520488230165
0.29016356710732694,0.5645161290322581
0.29022859704168535,0.5645161290322581
0.2900694911454831,0.5640802092414996
0.29013452914798205,0.5640802092414996
0.2901995963220453,0.5640802092414996
0.2902646926873037,0.5640802092414996
0.29032981826340587,0.5640802092414996
0.29039497307001794,0.5640802092414996
0.29046015712682377,0.5640802092414996
0.29052537045352494,0.5640802092414996
0.29036604536267685,0.5636442894507411
0.29020664869721474,0.5632083696599826
0.29027184902269154,0.5632083696599826
0.2903370786516854,0.5632083696599826
0.29040233760395595,0.5632083696599826
0.2904676258992806,0.5632083696599826
0.29053294355745446,0.5632083696599826
0.2905982905982906,0.5632083696599826
0.2906636670416198,0.5632083696599826
0.2907290729072907,0.5632083696599826
0.2905694350663966,0.562772449869224
0.29063484916704185,0.562772449869224
0.2907002927268633,0.562772449869224
0.2905405405405405,0.5623365300784655
0.29060599234061724,0.5623365300784655
0.2906714736367733,0.5623365300784655
0.2905116069416272,0.5619006102877071
0.29035166816952207,0.5614646904969486
0.2901916572717024,0.5610287707061901
0.2902571041948579,0.5610287707061901
0.2900969997744191,0.5605928509154315
0.2901624548736462,0.5605928509154315
0.2900022568269014,0.560156931124673
0.29006772009029347,0.560156931124673
0.2901332129148792,0.560156931124673
0.2901987353206865,0.560156931124673
0.29003840072283715,0.5597210113339146
0.28987799367374606,0.5592850915431561
0.28994350282485876,0.5592850915431561
0.29000904159132007,0.5592850915431561
0.29007460999321727,0.5592850915431561
0.28991406603346903,0.5588491717523976
0.28975344944582676,0.558413251961639
0.2898190045248869,0.558413251961639
0.2898845892735913,0.558413251961639
0.2899502037120869,0.558413251961639
0.2900158478605388,0.558413251961639
0.29008152173913043,0.558413251961639
0.289920724801812,0.5579773321708805
0.28998640688717714,0.5579773321708805
0.29005211874008613,0.5579773321708805
0.2901178603807797,0.5579773321708805
0.28995692586715033,0.557541412380122
0.29002267573696144,0.557541412380122
0.2900884554320708,0.557541412380122
0.29015426497277674,0.557541412380122
0.29022010437939644,0.557541412380122
0.2900590104403087,0.5571054925893636
0.29012485811577754,0.5571054925893636
0.2899636693914623,0.5566695727986051
0.2898024074494663,0.5562336530078466
