TPR,FPR
0.7140366172624237,0.252645303645755
0.7144725370531823,0.252645303645755
0.7144725370531823,0.25314678300987914
0.7149084568439407,0.25314678300987914
0.7149084568439407,0.2536482623740033
0.7153443766346992,0.2536482623740033
0.7153443766346992,0.2554535880848503
0.7157802964254577,0.2554535880848503
0.7157802964254577,0.25560403189408754
0.7162162162162162,0.25560403189408754
0.7162162162162162,0.2557544757033248
0.7166521360069747,0.2557544757033248
0.7166521360069747,0.25625595506744897
0.7170880557977333,0.25625595506744897
0.7170880557977333,0.2563061030038614
0.7175239755884917,0.2563061030038614
0.7175239755884917,0.25645654681309865
0.7179598953792502,0.25645654681309865
0.7179598953792502,0.25665713855874833
0.7188317349607672,0.25665713855874833
0.7188317349607672,0.25680758236798557
0.7192676547515258,0.25680758236798557
0.7192676547515258,0.25710846998646003
0.7197035745422842,0.25710846998646003
0.7197035745422842,0.2573090617321097
0.7205754141238012,0.2573090617321097
0.7205754141238012,0.2584123163331829
0.7210113339145597,0.2584123163331829
0.7210113339145597,0.2589639436337195
0.7214472537053183,0.2589639436337195
0.7214472537053183,0.2606188255353292
0.7223190932868352,0.2606188255353292
0.7223190932868352,0.26096986109021614
0.7227550130775937,0.26096986109021614
0.7227550130775937,0.2616217842635776
0.7231909328683522,0.2616217842635776
0.7231909328683522,0.2617722280728148
0.7244986922406277,0.2617722280728148
0.7244986922406277,0.26192267188205204
0.7249346120313862,0.26192267188205204
0.7249346120313862,0.262524447119001
0.7253705318221447,0.262524447119001
0.7253705318221447,0.2625745950554135
0.7258064516129032,0.2625745950554135
0.7258064516129032,0.26277518680106315
0.7262423714036618,0.26277518680106315
0.7262423714036618,0.2629256306103004
0.7266782911944202,0.2629256306103004
0.7266782911944202,0.2635274058472494
0.7271142109851787,0.2635274058472494
0.7271142109851787,0.26392858933854874
0.7275501307759372,0.26392858933854874
0.7275501307759372,0.26412918108419836
0.7279860505666957,0.26412918108419836
0.7279860505666957,0.26432977282984804
0.7284219703574543,0.26432977282984804
0.7284219703574543,0.2644300687026729
0.7288578901482128,0.2644300687026729
0.7288578901482128,0.26493154806679703
0.7292938099389712,0.26493154806679703
0.7292938099389712,0.2650819918760343
0.7297297297297297,0.2650819918760343
0.7297297297297297,0.26578406298580814
0.7301656495204882,0.26578406298580814
0.7301656495204882,0.26653628203199436
0.7306015693112468,0.26653628203199436
0.7306015693112468,0.2675392407602427
0.7310374891020053,0.2675392407602427
0.7310374891020053,0.2677398325058924
0.7314734088927637,0.2677398325058924
0.7314734088927637,0.26804072012436686
0.7319093286835222,0.26804072012436686
0.7319093286835222,0.26884308710696553
0.7323452484742807,0.26884308710696553
0.7323452484742807,0.2689935309162028
0.7327811682650393,0.2689935309162028
0.7327811682650393,0.26934456647108973
0.7332170880557978,0.26934456647108973
0.7332170880557978,0.26949501028032696
0.7336530078465562,0.26949501028032696
0.7336530078465562,0.2699964896444511
0.7340889276373147,0.2699964896444511
0.7340889276373147,0.27009678551727595
0.7345248474280732,0.27009678551727595
0.7345248474280732,0.27059826488140015
0.7349607672188317,0.27059826488140015
0.7349607672188317,0.2707487086906374
0.7353966870095903,0.2707487086906374
0.7353966870095903,0.2708991524998746
0.7358326068003488,0.2708991524998746
0.7358326068003488,0.2710495963091119
0.7367044463818657,0.2710495963091119
0.7367044463818657,0.27160122360964845
0.7371403661726242,0.27160122360964845
0.7371403661726242,0.2720024071009478
0.7375762859633828,0.2720024071009478
0.7375762859633828,0.2722531467830099
0.7380122057541413,0.2722531467830099
0.7380122057541413,0.27335640138408307
0.7384481255448997,0.27335640138408307
0.7384481255448997,0.27395817662103206
0.7388840453356582,0.27395817662103206
0.7388840453356582,0.27491098741286796
0.7393199651264167,0.27491098741286796
0.7393199651264167,0.2769169048693646
0.7397558849171753,0.2769169048693646
0.7397558849171753,0.2770673486786019
0.7401918047079338,0.2770673486786019
0.7401918047079338,0.2774685321699012
0.7406277244986922,0.2774685321699012
0.7406277244986922,0.2780703074068502
0.7410636442894507,0.2780703074068502
0.7410636442894507,0.2783711950253247
0.7419354838709677,0.2783711950253247
0.7419354838709677,0.27852163883456194
0.7423714036617263,0.27852163883456194
0.7423714036617263,0.27922370994433576
0.7428073234524848,0.27922370994433576
0.7428073234524848,0.2795245975628103
0.7432432432432432,0.2795245975628103
0.7432432432432432,0.27972518930845996
0.7436791630340017,0.27972518930845996
0.7436791630340017,0.28052755629105863
0.7441150828247602,0.28052755629105863
0.7441150828247602,0.2813800712100697
0.7445510026155188,0.2813800712100697
0.7445510026155188,0.2817311067649566
0.7449869224062773,0.2817311067649566
0.7449869224062773,0.2818815505741939
0.7454228421970357,0.2818815505741939
0.7454228421970357,0.28203199438343113
0.7458587619877942,0.28203199438343113
0.7458587619877942,0.28298480517526703
0.7462946817785527,0.28298480517526703
0.7462946817785527,0.2852414623138258
0.7467306015693113,0.2852414623138258
0.7467306015693113,0.2858432375507748
0.7471665213600698,0.2858432375507748
0.7471665213600698,0.2861441251692493
0.7476024411508283,0.2861441251692493
0.7476024411508283,0.2863948648513114
0.7480383609415867,0.2863948648513114
0.7480383609415867,0.2879995988165087
0.7484742807323452,0.2879995988165087
0.7484742807323452,0.28870166992628254
0.7489102005231038,0.28870166992628254
0.7489102005231038,0.28940374103605637
0.7493461203138623,0.28940374103605637
0.7493461203138623,0.28945388897246876
0.7497820401046208,0.28945388897246876
0.7497820401046208,0.29020610801865504
0.7502179598953792,0.29020610801865504
0.7502179598953792,0.2912090667469034
0.7506538796861377,0.2912090667469034
0.7506538796861377,0.29186098992026477
0.7510897994768962,0.29186098992026477
0.7510897994768962,0.2921618775387393
0.7515257192676548,0.2921618775387393
0.7515257192676548,0.29226217341156413
0.7519616390584133,0.29226217341156413
0.7519616390584133,0.29241261722080136
0.7523975588491717,0.29241261722080136
0.7523975588491717,0.29301439245775035
0.7528334786399302,0.29301439245775035
0.7528334786399302,0.29321498420340003
0.7532693984306887,0.29321498420340003
0.7532693984306887,0.29446868261371045
0.7537053182214473,0.29446868261371045
0.7537053182214473,0.2960734165789078
0.7541412380122058,0.2960734165789078
0.7541412380122058,0.2964746000702071
0.7545771578029643,0.2964746000702071
0.7545771578029643,0.296825635625094
0.7550130775937227,0.296825635625094
0.7550130775937227,0.29817962990822927
0.7554489973844812,0.29817962990822927
0.7554489973844812,0.2982799257810541
0.7558849171752398,0.2982799257810541
0.7558849171752398,0.29858081339952863
0.7563208369659983,0.29858081339952863
0.7563208369659983,0.29873125720876587
0.7567567567567568,0.29873125720876587
0.7567567567567568,0.2991825886364776
0.7576285963382737,0.2991825886364776
0.7576285963382737,0.29933303244571485
0.7580645161290323,0.29933303244571485
0.7580645161290323,0.2994333283185397
0.7585004359197908,0.2994333283185397
0.7585004359197908,0.30023569530113836
0.7589363557105493,0.30023569530113836
0.7589363557105493,0.30048643498320043
0.7593722755013078,0.30048643498320043
0.7593722755013078,0.3009879143473246
0.7598081952920662,0.3009879143473246
0.7598081952920662,0.30174013339351086
0.7602441150828247,0.30174013339351086
0.7602441150828247,0.3018905772027481
0.7611159546643418,0.3018905772027481
0.7611159546643418,0.30199087307557293
0.7615518744551003,0.30199087307557293
0.7615518744551003,0.30209116894839777
0.7619877942458587,0.30209116894839777
0.7619877942458587,0.3027430921217592
0.7624237140366172,0.3027430921217592
0.7624237140366172,0.30324457148588335
0.7632955536181343,0.30324457148588335
0.7632955536181343,0.3032947194222958
0.7637314734088928,0.3032947194222958
0.7637314734088928,0.3037460508500075
0.7641673931996512,0.3037460508500075
0.7641673931996512,0.30384634672283234
0.7646033129904097,0.30384634672283234
0.7646033129904097,0.3039466425956572
0.7650392327811683,0.3039466425956572
0.7650392327811683,0.3040970864048944
0.7654751525719268,0.3040970864048944
0.7654751525719268,0.30434782608695654
0.7659110723626853,0.30434782608695654
0.7659110723626853,0.3048994533874931
0.7663469921534438,0.3048994533874931
0.7663469921534438,0.30510004513314276
0.7667829119442022,0.30510004513314276
0.7667829119442022,0.30585226417932904
0.7672188317349607,0.30585226417932904
0.7672188317349607,0.30680507497116494
0.7676547515257193,0.30680507497116494
0.7676547515257193,0.3072564063988767
0.7680906713164778,0.3072564063988767
0.7680906713164778,0.3073065543352891
0.7685265911072363,0.3073065543352891
0.7685265911072363,0.3075572940173512
0.7689625108979947,0.3075572940173512
0.7689625108979947,0.3084098089363623
0.7693984306887532,0.3084098089363623
0.7693984306887532,0.3085101048091871
0.7698343504795118,0.3085101048091871
0.7698343504795118,0.3085602527455995
0.7702702702702703,0.3085602527455995
0.7702702702702703,0.30926232385537333
0.7707061900610288,0.30926232385537333
0.7707061900610288,0.3112180933754576
0.7711421098517872,0.3112180933754576
0.7711421098517872,0.311870016548819
0.7715780296425457,0.311870016548819
0.7715780296425457,0.3119201644852314
0.7720139494333043,0.3119201644852314
0.7720139494333043,0.3124216438493556
0.7724498692240628,0.3124216438493556
0.7724498692240628,0.3128228273406549
0.7728857890148213,0.3128228273406549
0.7728857890148213,0.3136251943232536
0.7733217088055798,0.3136251943232536
0.7733217088055798,0.31387593400531566
0.7737576285963382,0.31387593400531566
0.7737576285963382,0.31462815305150194
0.7741935483870968,0.31462815305150194
0.7741935483870968,0.3150794844792137
0.7746294681778553,0.3150794844792137
0.7746294681778553,0.3152299282884509
0.7755013077593723,0.3152299282884509
0.7755013077593723,0.3156812597161627
0.7759372275501307,0.3156812597161627
0.7759372275501307,0.3160322952710496
0.7763731473408892,0.3160322952710496
0.7763731473408892,0.31628303495311166
0.7768090671316478,0.31628303495311166
0.7768090671316478,0.31648362669876134
0.7772449869224063,0.31648362669876134
0.7772449869224063,0.3165839225715862
0.7776809067131648,0.3165839225715862
0.7776809067131648,0.31738628955418485
0.7781168265039233,0.31738628955418485
0.7781168265039233,0.3188405797101449
0.7785527462946817,0.3188405797101449
0.7785527462946817,0.319693094629156
0.7789886660854403,0.319693094629156
0.7789886660854403,0.32039516573892984
0.7794245858761988,0.32039516573892984
0.7794245858761988,0.3205456095481671
0.7802964254577158,0.3205456095481671
0.7802964254577158,0.3217491600220651
0.7807323452484742,0.3217491600220651
0.7807323452484742,0.322100195576952
0.7811682650392328,0.322100195576952
0.7811682650392328,0.3227521187503134
0.7816041848299913,0.3227521187503134
0.7816041848299913,0.3238553733513866
0.7820401046207498,0.3238553733513866
0.7820401046207498,0.3240058171606238
0.7824760244115083,0.3240058171606238
0.7824760244115083,0.3241562609698611
0.7829119442022667,0.3241562609698611
0.7829119442022667,0.3245574444611604
0.7833478639930253,0.3245574444611604
0.7833478639930253,0.32520936763452185
0.7837837837837838,0.32520936763452185
0.7837837837837838,0.3264630660448323
0.7842197035745423,0.3264630660448323
0.7842197035745423,0.3273657289002558
0.7846556233653008,0.3273657289002558
0.7846556233653008,0.3284188355649165
0.7850915431560593,0.3284188355649165
0.7850915431560593,0.32882001905621583
0.7855274629468177,0.32882001905621583
0.7855274629468177,0.3288701669926283
0.7859633827375763,0.3288701669926283
0.7859633827375763,0.3293716463567524
0.7863993025283348,0.3293716463567524
0.7863993025283348,0.3296223860388145
0.7868352223190933,0.3296223860388145
0.7868352223190933,0.33012386540293864
0.7872711421098518,0.33012386540293864
0.7872711421098518,0.3303244571485883
0.7877070619006102,0.3303244571485883
0.7877070619006102,0.3313274158768367
0.7881429816913688,0.3313274158768367
0.7881429816913688,0.33157815555889875
0.7885789014821273,0.33157815555889875
0.7885789014821273,0.3324306704779098
0.7890148212728858,0.3324306704779098
0.7890148212728858,0.33363422095180784
0.7894507410636443,0.33363422095180784
0.7894507410636443,0.33438643999799406
0.7898866608544028,0.33438643999799406
0.7898866608544028,0.33513865904418033
0.7903225806451613,0.33513865904418033
0.7903225806451613,0.3361416177724287
0.7907585004359198,0.3361416177724287
0.7907585004359198,0.33769620380121357
0.7911944202266783,0.33769620380121357
0.7911944202266783,0.33784664761045086
0.7916303400174368,0.33784664761045086
0.7916303400174368,0.3395015295120606
0.7920662598081953,0.3395015295120606
0.7920662598081953,0.3398525650669475
0.7925021795989537,0.3398525650669475
0.7925021795989537,0.3400531568125972
0.7933740191804708,0.3400531568125972
0.7933740191804708,0.3411564114136703
0.7938099389712293,0.3411564114136703
0.7938099389712293,0.34145729903214483
0.7942458587619878,0.34145729903214483
0.7942458587619878,0.34200892633268143
0.7946817785527462,0.34200892633268143
0.7946817785527462,0.34210922220550627
0.7955536181342633,0.34210922220550627
0.7955536181342633,0.3428112933152801
0.7959895379250218,0.3428112933152801
0.7959895379250218,0.34296173712451733
0.7964254577157803,0.34296173712451733
0.7964254577157803,0.34311218093375456
0.7968613775065388,0.34311218093375456
0.7968613775065388,0.3440649917255905
0.7977332170880558,0.3440649917255905
0.7977332170880558,0.3450679504538388
0.7981691368788143,0.3450679504538388
0.7981691368788143,0.3452685421994885
0.7986050566695728,0.3452685421994885
0.7986050566695728,0.345569429817963
0.7990409764603313,0.345569429817963
0.7990409764603313,0.34612105711849955
0.7994768962510898,0.34612105711849955
0.7994768962510898,0.346772980291861
0.7999128160418483,0.346772980291861
0.7999128160418483,0.3474750514016348
0.8003487358326068,0.3474750514016348
0.8003487358326068,0.3484278621934707
0.8007846556233653,0.3484278621934707
0.8007846556233653,0.34877889774835763
0.8012205754141238,0.34877889774835763
0.8012205754141238,0.3499323002858432
0.8016564952048822,0.3499323002858432
0.8016564952048822,0.3501328920314929
0.8020924149956408,0.3501328920314929
0.8020924149956408,0.35143673837821576
0.8025283347863993,0.35143673837821576
0.8025283347863993,0.35148688631462816
0.8029642545771578,0.35148688631462816
0.8029642545771578,0.35203851361516475
0.8038360941586749,0.35203851361516475
0.8038360941586749,0.3528408805977634
0.8042720139494333,0.3528408805977634
0.8042720139494333,0.3530916202798255
0.8047079337401918,0.3530916202798255
0.8047079337401918,0.35319191615265033
0.8051438535309503,0.35319191615265033
0.8051438535309503,0.3536933955167745
0.8055797733217088,0.3536933955167745
0.8055797733217088,0.3545459104357856
0.8060156931124673,0.3545459104357856
0.8060156931124673,0.3547465021814352
0.8064516129032258,0.3547465021814352
0.8064516129032258,0.3548969459906725
0.8068875326939843,0.3548969459906725
0.8068875326939843,0.35720375106564367
0.8073234524847428,0.35720375106564367
0.8073234524847428,0.3574043428112933
0.8077593722755013,0.3574043428112933
0.8077593722755013,0.35840730153954165
0.8081952920662598,0.35840730153954165
0.8081952920662598,0.358808485030841
0.8086312118570184,0.358808485030841
0.8086312118570184,0.3591595205857279
0.8090671316477768,0.3591595205857279
0.8090671316477768,0.35936011233137755
0.8099389712292938,0.35936011233137755
0.8099389712292938,0.3596108520134397
0.8108108108108109,0.3596108520134397
0.8108108108108109,0.3597612958226769
0.8112467306015693,0.3597612958226769
0.8112467306015693,0.3601123313775638
0.8116826503923278,0.3601123313775638
0.8116826503923278,0.36191765708841084
0.8121185701830863,0.36191765708841084
0.8121185701830863,0.3620179529612356
0.8125544899738448,0.3620179529612356
0.8125544899738448,0.3630710596258964
0.8129904097646034,0.3630710596258964
0.8129904097646034,0.36322150343513365
0.8134263295553618,0.36322150343513365
0.8134263295553618,0.36327165137154604
0.8138622493461203,0.36327165137154604
0.8138622493461203,0.36342209518078333
0.8142981691368788,0.36342209518078333
0.8142981691368788,0.3639235745449075
0.8151700087183958,0.3639235745449075
0.8151700087183958,0.36502682914598067
0.8160418482999128,0.36502682914598067
0.8160418482999128,0.3653778647008676
0.8164777680906713,0.3653778647008676
0.8164777680906713,0.3655784564465172
0.8169136878814298,0.3655784564465172
0.8169136878814298,0.36562860438292966
0.8177855274629469,0.36562860438292966
0.8177855274629469,0.3657289002557545
0.8182214472537053,0.3657289002557545
0.8182214472537053,0.3658291961285793
0.8190932868352223,0.3658291961285793
0.8190932868352223,0.36587934406499173
0.8199651264167394,0.36587934406499173
0.8199651264167394,0.3660799358106414
0.8204010462074979,0.3660799358106414
0.8204010462074979,0.36678200692041524
0.8208369659982563,0.36678200692041524
0.8208369659982563,0.3676345218394263
0.8212728857890148,0.3676345218394263
0.8212728857890148,0.3682362970763753
0.8217088055797733,0.3682362970763753
0.8217088055797733,0.369640439295923
0.8221447253705318,0.369640439295923
0.8221447253705318,0.3699914748508099
0.8230165649520488,0.3699914748508099
0.8230165649520488,0.3700416227872223
0.8234524847428073,0.3700416227872223
0.8234524847428073,0.37074369389699613
0.8238884045335658,0.37074369389699613
0.8238884045335658,0.37084398976982097
0.8243243243243243,0.37084398976982097
0.8243243243243243,0.37089413770623336
0.8247602441150829,0.37089413770623336
0.8247602441150829,0.3722982799257811
0.8251961639058413,0.3722982799257811
0.8251961639058413,0.3727997592899052
0.8256320836965998,0.3727997592899052
0.8256320836965998,0.3737525700817411
0.8260680034873583,0.3737525700817411
0.8260680034873583,0.37405345770021564
0.8265039232781168,0.37405345770021564
0.8265039232781168,0.375056416428464
0.8269398430688754,0.375056416428464
0.8269398430688754,0.3754074519833509
0.8273757628596339,0.3754074519833509
0.8273757628596339,0.37686174213931095
0.8278116826503923,0.37686174213931095
0.8278116826503923,0.37836618023168345
0.8282476024411508,0.37836618023168345
0.8282476024411508,0.3791183992778697
0.8286835222319093,0.3791183992778697
0.8286835222319093,0.37961987864199387
0.8291194420226679,0.37961987864199387
0.8291194420226679,0.3800712100697056
0.8299912816041848,0.3800712100697056
0.8299912816041848,0.38092372498871674
0.8304272013949433,0.38092372498871674
0.8304272013949433,0.38112431673436636
0.8308631211857018,0.38112431673436636
0.8308631211857018,0.3814753522892533
0.8312990409764603,0.3814753522892533
0.8312990409764603,0.382528458953914
0.8317349607672189,0.382528458953914
0.8317349607672189,0.382879494508801
0.8321708805579773,0.382879494508801
0.8321708805579773,0.3832806780001003
0.8326068003487358,0.3832806780001003
0.8326068003487358,0.3839827491098741
0.8330427201394943,0.3839827491098741
0.8330427201394943,0.3845845243468231
0.8334786399302528,0.3845845243468231
0.8334786399302528,0.3853367433930094
0.8339145597210114,0.3853367433930094
0.8339145597210114,0.38618925831202044
0.8343504795117699,0.38618925831202044
0.8343504795117699,0.38633970212125773
0.8347863993025283,0.38633970212125773
0.8347863993025283,0.3863898500576701
0.8352223190932868,0.3863898500576701
0.8352223190932868,0.38689132942179427
0.8356582388840453,0.38689132942179427
0.8356582388840453,0.38709192116744395
0.8360941586748039,0.38709192116744395
0.8360941586748039,0.38854621132340406
0.8369659982563208,0.38854621132340406
0.8369659982563208,0.3887468030690537
0.8374019180470793,0.3887468030690537
0.8374019180470793,0.3901509452886014
0.8378378378378378,0.3901509452886014
0.8378378378378378,0.3914547916353242
0.8382737576285963,0.3914547916353242
0.8382737576285963,0.39160523544456144
0.8391455972101134,0.39160523544456144
0.8391455972101134,0.39215686274509803
0.8395815170008718,0.39215686274509803
0.8395815170008718,0.39230730655433527
0.8400174367916303,0.39230730655433527
0.8400174367916303,0.3923574544907477
0.8408892763731474,0.3923574544907477
0.8408892763731474,0.39250789829998495
0.8413251961639059,0.39250789829998495
0.8413251961639059,0.3929090817912843
0.8421970357454228,0.3929090817912843
0.8421970357454228,0.3932601173461712
0.8430688753269399,0.3932601173461712
0.8430688753269399,0.39361115290105814
0.8435047951176984,0.39361115290105814
0.8435047951176984,0.39491499924778095
0.8439407149084568,0.39491499924778095
0.8439407149084568,0.3953663306754927
0.8443766346992153,0.3953663306754927
0.8443766346992153,0.39636928940374105
0.8448125544899738,0.39636928940374105
0.8448125544899738,0.3969209167042776
0.8452484742807324,0.3969209167042776
0.8452484742807324,0.39732210019557695
0.8456843940714909,0.39732210019557695
0.8456843940714909,0.3990772779700115
0.8461203138622494,0.3990772779700115
0.8461203138622494,0.3995787573341357
0.8465562336530078,0.3995787573341357
0.8465562336530078,0.39972920114337296
0.8469921534437663,0.39972920114337296
0.8469921534437663,0.401183491299333
0.8474280732345248,0.401183491299333
0.8474280732345248,0.40238704177323104
0.8478639930252834,0.40238704177323104
0.8478639930252834,0.4028885211373552
0.8482999128160419,0.4028885211373552
0.8482999128160419,0.40298881701018
0.8487358326068003,0.40298881701018
0.8487358326068003,0.40333985256506694
0.8491717523975588,0.40333985256506694
0.8491717523975588,0.40399177573842837
0.8496076721883173,0.40399177573842837
0.8496076721883173,0.4043428112933153
0.8500435919790759,0.4043428112933153
0.8500435919790759,0.4048944385938519
0.8504795117698344,0.4048944385938519
0.8504795117698344,0.4058472493856878
0.8509154315605929,0.4058472493856878
0.8509154315605929,0.405997693194925
0.8513513513513513,0.405997693194925
0.8513513513513513,0.4065493204954616
0.8517872711421098,0.4065493204954616
0.8517872711421098,0.40705079985958575
0.8522231909328684,0.40705079985958575
0.8522231909328684,0.40755227922370996
0.8526591107236269,0.40755227922370996
0.8526591107236269,0.40775287096935964
0.8530950305143854,0.40775287096935964
0.8530950305143854,0.4097086404894439
0.8535309503051438,0.4097086404894439
0.8535309503051438,0.4112632265182288
0.8539668700959023,0.4112632265182288
0.8539668700959023,0.41131337445464117
0.8548387096774194,0.41131337445464117
0.8548387096774194,0.411413670327466
0.8552746294681779,0.411413670327466
0.8552746294681779,0.41171455794594053
0.8557105492589363,0.41171455794594053
0.8557105492589363,0.4117647058823529
0.8561464690496948,0.4117647058823529
0.8561464690496948,0.41261722080136404
0.8565823888404533,0.41261722080136404
0.8565823888404533,0.4130685522290758
0.8570183086312119,0.4130685522290758
0.8570183086312119,0.4137706233388496
0.8574542284219704,0.4137706233388496
0.8574542284219704,0.41392106714808685
0.8578901482127289,0.41392106714808685
0.8578901482127289,0.4141718068301489
0.8583260680034873,0.4141718068301489
0.8583260680034873,0.414422546512211
0.8587619877942458,0.414422546512211
0.8587619877942458,0.41482373000351036
0.8591979075850044,0.41482373000351036
0.8591979075850044,0.4164284639687077
0.8596338273757629,0.4164284639687077
0.8596338273757629,0.4169800912692443
0.8600697471665214,0.4169800912692443
0.8600697471665214,0.41878541698009125
0.8605056669572798,0.41878541698009125
0.8605056669572798,0.42059074269093827
0.8609415867480383,0.42059074269093827
0.8609415867480383,0.4212928138007121
0.8618134263295554,0.4212928138007121
0.8618134263295554,0.42139310967353694
0.8622493461203139,0.42139310967353694
0.8622493461203139,0.42209518078331076
0.8626852659110723,0.42209518078331076
0.8626852659110723,0.42289754776590943
0.8631211857018308,0.42289754776590943
0.8631211857018308,0.4236497668120957
0.8635571054925893,0.4236497668120957
0.8635571054925893,0.4236999147485081
0.8639930252833479,0.4236999147485081
0.8639930252833479,0.4241010982398074
0.8644289450741064,0.4241010982398074
0.8644289450741064,0.42420139411263225
0.8648648648648649,0.42420139411263225
0.8648648648648649,0.42450228173110677
0.8653007846556233,0.42450228173110677
0.8653007846556233,0.42510405696805575
0.8657367044463818,0.42510405696805575
0.8657367044463818,0.42625745950554134
0.8661726242371404,0.42625745950554134
0.8661726242371404,0.42746100997943937
0.8666085440278989,0.42746100997943937
0.8666085440278989,0.4279123414071511
0.8670444638186574,0.4279123414071511
0.8670444638186574,0.4281630810892132
0.8674803836094158,0.4281630810892132
0.8674803836094158,0.42841382077127527
0.8679163034001743,0.42841382077127527
0.8679163034001743,0.4288150042625746
0.8683522231909329,0.4288150042625746
0.8683522231909329,0.4289153001353994
0.8687881429816914,0.4289153001353994
0.8687881429816914,0.4291158918810491
0.8692240627724499,0.4291158918810491
0.8692240627724499,0.42991825886364776
0.8696599825632084,0.42991825886364776
0.8696599825632084,0.431272253146783
0.8700959023539668,0.431272253146783
0.8700959023539668,0.43137254901960786
0.8705318221447254,0.43137254901960786
0.8705318221447254,0.4321247680657941
0.8709677419354839,0.4321247680657941
0.8709677419354839,0.43272654330274307
0.8714036617262424,0.43272654330274307
0.8714036617262424,0.4356351236146633
0.8718395815170009,0.4356351236146633
0.8718395815170009,0.4369891178977985
0.8722755013077593,0.4369891178977985
0.8722755013077593,0.4374905972619227
0.8727114210985178,0.4374905972619227
0.8727114210985178,0.43854370392658343
0.8731473408892764,0.43854370392658343
0.8731473408892764,0.4390451832907076
0.8735832606800349,0.4390451832907076
0.8735832606800349,0.4400481420189559
0.8740191804707934,0.4400481420189559
0.8740191804707934,0.4410009528107918
0.8744551002615518,0.4410009528107918
0.8744551002615518,0.4414522842385036
0.8748910200523103,0.4414522842385036
0.8748910200523103,0.441502432174916
0.8753269398430689,0.441502432174916
0.8753269398430689,0.44170302392056565
0.8757628596338274,0.44170302392056565
0.8757628596338274,0.4417531718569781
0.8761987794245859,0.4417531718569781
0.8761987794245859,0.4423549470939271
0.8766346992153444,0.4423549470939271
0.8766346992153444,0.4426558347124016
0.8770706190061028,0.4426558347124016
0.8770706190061028,0.4436086455042375
0.8775065387968614,0.4436086455042375
0.8775065387968614,0.44405997693194926
0.8779424585876199,0.44405997693194926
0.8779424585876199,0.44556441502432176
0.8783783783783784,0.44556441502432176
0.8783783783783784,0.44651722581615766
0.8788142981691369,0.44651722581615766
0.8788142981691369,0.44711900105310665
0.8792502179598953,0.44711900105310665
0.8792502179598953,0.448723735018304
0.8796861377506539,0.448723735018304
0.8796861377506539,0.44912491850960334
0.8801220575414124,0.44912491850960334
0.8801220575414124,0.45007772930143924
0.8805579773321709,0.45007772930143924
0.8805579773321709,0.4505792086655634
0.8809938971229294,0.4505792086655634
0.8809938971229294,0.45153201945739935
0.8814298169136879,0.45153201945739935
0.8814298169136879,0.45278571786770977
0.8818657367044463,0.45278571786770977
0.8818657367044463,0.454741487387794
0.8823016564952049,0.454741487387794
0.8823016564952049,0.45579459405245476
0.8827375762859634,0.45579459405245476
0.8827375762859634,0.4558948899252796
0.8831734960767219,0.4558948899252796
0.8831734960767219,0.4563462213529913
0.8836094158674804,0.4563462213529913
0.8836094158674804,0.45714858833558997
0.8840453356582388,0.45714858833558997
0.8840453356582388,0.45754977182688933
0.8844812554489974,0.45754977182688933
0.8844812554489974,0.45795095531818863
0.8849171752397559,0.45795095531818863
0.8849171752397559,0.45825184293666316
0.8853530950305144,0.45825184293666316
0.8853530950305144,0.4587533223007873
0.8857890148212729,0.4587533223007873
0.8857890148212729,0.45945539341056113
0.8862249346120313,0.45945539341056113
0.8862249346120313,0.4599067248382729
0.8866608544027899,0.4599067248382729
0.8866608544027899,0.4600070207110977
0.8870967741935484,0.4600070207110977
0.8870967741935484,0.46106012737575847
0.8875326939843069,0.46106012737575847
0.8875326939843069,0.4611102753121709
0.8879686137750654,0.4611102753121709
0.8879686137750654,0.46241412165889373
0.8884045335658239,0.46241412165889373
0.8884045335658239,0.4630158968958427
0.8888404533565823,0.4630158968958427
0.8888404533565823,0.463768115942029
0.8892763731473409,0.463768115942029
0.8892763731473409,0.464369891178978
0.8897122929380994,0.464369891178978
0.8897122929380994,0.46727847149089813
0.8901482127288579,0.46727847149089813
0.8901482127288579,0.46762950704578504
0.8905841325196164,0.46762950704578504
0.8905841325196164,0.46943483275663206
0.8910200523103748,0.46943483275663206
0.8910200523103748,0.4706885311669425
0.8914559721011334,0.4706885311669425
0.8914559721011334,0.4710897146582418
0.8918918918918919,0.4710897146582418
0.8918918918918919,0.4712401584674791
0.8923278116826504,0.4712401584674791
0.8923278116826504,0.4719923775136653
0.8927637314734089,0.4719923775136653
0.8927637314734089,0.4725440048142019
0.8931996512641673,0.4725440048142019
0.8931996512641673,0.4747505140163482
0.8936355710549259,0.4747505140163482
0.8936355710549259,0.47545258512612204
0.8940714908456844,0.47545258512612204
0.8940714908456844,0.4770573190913194
0.8945074106364429,0.4770573190913194
0.8945074106364429,0.478812496865754
0.8949433304272014,0.478812496865754
0.8949433304272014,0.4804172308309513
0.8953792502179599,0.4804172308309513
0.8953792502179599,0.4816709292412617
0.8958151700087184,0.4816709292412617
0.8958151700087184,0.4836768466977584
0.8962510897994769,0.4836768466977584
0.8962510897994769,0.4840278822526453
0.8966870095902354,0.4840278822526453
0.8966870095902354,0.4848803971716564
0.8971229293809939,0.4848803971716564
0.8971229293809939,0.4855323203450178
0.8975588491717524,0.4855323203450178
0.8975588491717524,0.4884910485933504
0.8979947689625108,0.4884910485933504
