Q9C0G0	680	0.036279693	0
Q9NX18	149	0.036271956	0
Q13029	1423	0.036264643	0
Q8WXH0	5986	0.03623754	0
Q9UKV3	375	0.036237072	0
Q6SJ93	315	0.036231644	0
Q8IXW5	338	0.03623	0
P10515	596	0.036226783	0
P19447	431	0.036206573	0
Q96RG2	1157	0.036186084	0
Q9P021	44	0.036176536	0
P53567	53	0.03617366	0
P19447	529	0.03617256	0
Q96EN8	287	0.03611494	0
Q9ULD2	952	0.036114644	0
P48047	201	0.036090873	0
Q5TZA2	1873	0.036072697	0
Q86XP3	761	0.036072575	0
Q9NTJ3	119	0.03604775	0
Q9C0G0	709	0.036043923	0
Q9ULI0	1159	0.036043175	0
Q9Y4C1	637	0.03603914	0
Q9Y3B9	230	0.035942644	0
Q96QH2	627	0.035911646	0
D6R9Z3	65	0.035910103	0
P23141	92	0.03590706	0
O94986	515	0.035853945	0
O15027	1939	0.035844326	0
Q9UBW7	778	0.035834983	0
Q9H5Q4	66	0.03579711	0
P08581	248	0.035769388	0
P10911	456	0.03576539	0
Q5VWN6	334	0.035764456	0
Q9H8V3	780	0.03573751	0
Q9UPX6	115	0.035737492	0
Q96CX2	77	0.035733566	0
Q9UBW7	253	0.035726883	0
Q96JN8	901	0.03570733	0
P10071	585	0.03569018	0
P51946	306	0.03567096	0
Q9UIF9	664	0.035655443	0
P26232	286	0.03565039	0
Q02880	1186	0.0356439	0
Q9Y2H0	321	0.03564307	0
Q5UIP0	1575	0.03563587	0
Q13042	457	0.03561024	0
P61764	29	0.035599466	0
Q01955	161	0.03559783	0
Q86T24	103	0.035584435	0
Q15388	49	0.035545886	0
Q14258	630	0.035521023	0
P0CG38	155	0.03549395	0
Q2TBE0	163	0.035493217	0
Q3MIT2	498	0.03549213	0
Q92541	307	0.03548922	0
O43615	209	0.03547274	0
P10071	525	0.035469618	0
Q13029	489	0.03546563	0
Q92541	214	0.035430986	0
Q8IYW5	213	0.035423372	0
Q6PRD1	793	0.035422686	0
Q5R372	237	0.035419665	0
Q16666	400	0.035408802	1
Q9UBF8	137	0.035406504	0
Q15084	172	0.035406172	0
O60610	1224	0.03540095	0
Q12986	97	0.03539829	0
P49754	457	0.035377715	0
Q9H098	115	0.035360657	0
P51816	1154	0.035358954	0
Q8WXH0	1581	0.035342045	0
Q9UBF8	394	0.035337932	0
Q5VWJ9	362	0.035327952	0
Q9Y6J0	424	0.0353267	0
Q9NTJ3	703	0.035322685	0
Q9UIG0	396	0.035302494	0
P10515	177	0.035257112	0
Q9Y5B9	1019	0.03524656	0
Q5VWN6	1038	0.035223737	0
Q8WX93	445	0.035220828	0
Q8WXH0	4531	0.03520706	0
Q8WXH0	5336	0.035194688	0
Q5T1B0	975	0.035161342	0
Q96ST3	601	0.03515758	0
O15066	468	0.03514359	0
P10275	631	0.03514115	1
Q6NZY4	73	0.0351115	0
Q02880	421	0.035088006	0
Q9NTJ3	478	0.03507233	0
Q08J23	712	0.03505314	0
Q8N9M1	296	0.035045948	0
P19447	142	0.03504122	0
Q96KR1	746	0.035030685	0
Q9Y291	91	0.03500118	1
Q9Y2G4	344	0.034974672	0
Q8N865	216	0.034960143	0
O14727	1230	0.0349379	0
Q6Y7W6	756	0.034936216	0
P63244	280	0.034924842	0
O94986	964	0.03488106	0
Q5T1B0	410	0.034849826	0
Q96QH2	82	0.03483791	0
P10911	496	0.034825373	0
Q8WXH0	946	0.034821063	0
Q5VWN6	2339	0.034808524	0
P38432	163	0.03480765	0
Q9Y3B9	132	0.03479085	0
P23141	384	0.03475473	0
P10911	284	0.03475124	0
Q8IYD8	701	0.03474774	0
Q8WXH0	2407	0.034703657	0
Q2TAZ0	877	0.03468548	0
P01024	1325	0.03467006	0
P11498	600	0.03466942	0
Q7Z591	418	0.034656696	0
Q5W0B1	237	0.03458405	0
O43615	83	0.034574997	0
Q9NTJ3	778	0.034573898	0
Q8NGL9	288	0.034475233	0
P61764	23	0.03443252	0
O43583	108	0.034426667	0
P01100	190	0.03440637	0
O60610	1016	0.034386914	0
Q9Y483	282	0.034384683	0
P55145	174	0.03437749	0
Q96EF0	314	0.03436153	0
Q03933	13	0.034358997	0
O00506	275	0.034353092	0
P10070	542	0.03433438	0
Q9Y6R4	493	0.034321293	0
P61764	21	0.034309205	0
Q5JX69	81	0.034302972	0
Q86Y07	4	0.03429015	0
Q2TBE0	241	0.034277238	0
Q96HC4	462	0.034272034	0
Q9NXG0	1158	0.034257665	1
Q66GS9	1031	0.03425737	0
O75381	54	0.034232944	0
Q5D1E8	204	0.034218606	0
Q2TAZ0	1774	0.03421599	0
Q8IWS0	9	0.034214288	0
Q9H7N4	912	0.034192212	0
Q5UIP0	1016	0.034190875	0
Q9UBF8	624	0.03416941	0
Q8WYA6	259	0.034155656	0
P14649	203	0.034134332	0
Q9UIF9	1684	0.0341223	0
Q5UIP0	2447	0.034108836	0
Q9HCM2	1263	0.03410111	0
Q86WA6	260	0.034053683	0
O60884	204	0.034048766	0
Q5VWJ9	178	0.03402742	0
O94986	596	0.03402506	0
Q5UIP0	1045	0.034008194	0
O43683	815	0.033992797	0
Q86YV5	547	0.03396599	0
Q09161	221	0.033959825	0
P51816	804	0.033945024	0
Q9UBT2	308	0.03393035	0
Q9NPI1	297	0.033930335	0
O00506	155	0.03392852	0
Q9Y3R5	1749	0.03392182	0
Q12986	992	0.033901665	0
P55084	474	0.03388612	0
Q8WYA6	31	0.033859234	0
P04004	25	0.033849742	0
Q9Y6R4	890	0.033847425	1
Q9Y2G4	224	0.033842996	0
Q9UIG0	392	0.03382561	0
P78347	41	0.033783525	0
Q8WUA4	637	0.03378274	0
Q8NHP6	238	0.03377472	0
Q6PRD1	1309	0.03375123	0
P29536	110	0.033730235	0
Q6NZY4	128	0.033706386	0
Q9Y4E6	16	0.033705413	0
O60566	812	0.033688605	0
Q9HCJ3	131	0.033632763	0
P30622	490	0.033631485	0
P26232	935	0.033616155	0
A8MYA2	373	0.03359435	0
Q9UBF8	152	0.033584815	0
Q9UK61	1534	0.03356313	0
Q16666	3	0.03356292	0
Q9H5Q4	310	0.03356188	0
Q8WX93	62	0.033538137	0
P46777	242	0.033534862	0
P18124	36	0.033530407	0
Q9C0B1	365	0.033508122	0
Q9NZJ7	137	0.03350519	0
Q9UIA9	176	0.03350397	0
Q16831	305	0.03349416	0
Q9P287	242	0.03347958	0
P0CG38	97	0.03346658	0
P11245	185	0.033455286	0
Q9P2R6	77	0.03345513	0
O75381	195	0.03344326	0
Q96GW9	314	0.03344149	0
Q9Y2H0	923	0.033412162	0
Q6PRD1	1845	0.033411436	0
Q8IXW5	22	0.033372995	0
Q14690	1488	0.03336847	0
Q9UK61	1531	0.033354733	0
Q8IUF8	50	0.033346593	0
Q96HC4	495	0.03333848	0
O95619	188	0.033329237	0
Q96ST3	391	0.033326488	0
Q96EF0	510	0.03329651	0
O94900	231	0.03329418	0
Q5UIP0	1376	0.03329182	0
P49792	2618	0.03328343	0
Q92541	349	0.033263575	0
Q5UIP0	1699	0.033256896	0
Q14258	557	0.03324923	0
O94986	1012	0.033198085	0
Q8WXH0	2943	0.03319417	0
Q14790	344	0.03319264	0
Q5T5U3	389	0.03317146	0
Q9P275	537	0.033169333	0
Q5T1B0	195	0.033151165	0
Q96AV8	105	0.033144593	0
Q9UIG0	895	0.03314255	0
Q9GZN8	155	0.033140875	0
Q9Y5B9	161	0.033130165	0
Q9NRM0	129	0.033127297	0
Q9NPI1	292	0.03312496	0
Q9Y5A7	423	0.03310639	0
Q96L91	839	0.03308485	0
Q5UIP0	2267	0.033077743	0
P18124	164	0.033041127	0
Q8WUD4	144	0.033036437	0
Q5R372	98	0.033008553	0
Q8NFQ8	360	0.033006396	0
P11498	456	0.032989096	0
O94967	572	0.03298417	0
Q8NEV8	1923	0.032981444	0
P38432	201	0.032940812	0
Q96ST3	809	0.032938495	0
Q08J23	557	0.032920774	0
Q9NTJ3	413	0.032919437	0
Q9NRM0	50	0.032904312	0
Q8IVL1	105	0.032901883	0
O60291	469	0.032899722	0
O15265	562	0.032874443	0
Q9P287	137	0.0328326	0
Q8IUF8	389	0.03282966	0
Q9Y6R4	93	0.032824274	0
Q93045	119	0.032804377	1
Q96JN8	373	0.032803852	0
Q8WXH0	6130	0.032773685	0
Q02880	587	0.032767184	0
P49750	272	0.032757588	0
Q9P287	259	0.032748904	0
O94967	79	0.032741703	0
Q96KR1	405	0.03273648	0
P10070	376	0.032735646	0
P30622	558	0.032725103	0
Q86Y07	362	0.032703634	0
Q8IVL1	987	0.032695115	0
Q8WXH0	3207	0.032683816	0
Q9Y312	227	0.03266797	0
Q9UIA9	840	0.03264687	0
P49419	452	0.03263885	0
P49754	566	0.032633282	0
Q9C0G0	1451	0.03262515	0
Q8WXH0	2270	0.03261534	0
Q2TAZ0	1561	0.032601625	0
Q9NUU7	343	0.032591008	0
Q96B26	274	0.03258229	0
Q8NBF6	360	0.0325631	0
Q96CV9	373	0.03255494	0
Q9P2R6	1564	0.03253968	0
Q9BUL5	52	0.032530684	0
Q9HCM2	156	0.03252879	0
Q6PJT7	306	0.032488596	0
P01100	176	0.032484315	0
Q8WXH0	2617	0.032474395	0
Q70E73	903	0.032466933	0
Q5VWN6	2195	0.032457057	0
Q9NWH9	584	0.032452185	0
Q9UKV3	91	0.03244406	0
Q9NXG0	161	0.032442596	0
Q02880	1548	0.032434747	0
Q68DA7	1398	0.03242867	0
Q9C0G0	336	0.03242008	0
P29536	527	0.032419287	0
Q8IVL1	2063	0.032411516	0
Q8WXH0	1967	0.032391172	0
Q14690	1679	0.032347966	0
Q96TA1	620	0.032329645	0
P35250	253	0.032325506	0
P26232	625	0.03229389	0
Q14258	184	0.032284897	0
Q12768	43	0.03227845	0
Q13685	102	0.03227266	0
Q96GW9	413	0.032242198	0
O60518	514	0.03224001	0
Q9H8V3	706	0.03223424	0
P50219	202	0.032205664	0
Q9NRY2	26	0.03219386	0
Q05066	136	0.032188352	1
Q8IYW5	387	0.032179568	0
P49792	823	0.0321408	0
Q9UGN5	193	0.03210132	0
P04198	457	0.032077633	0
Q92541	303	0.032075945	0
P35968	1062	0.032064043	0
Q8IVL1	506	0.032042086	0
Q9Y312	347	0.032039523	0
Q13546	153	0.032039143	0
Q8N4P6	369	0.032034807	0
Q9ULI0	1289	0.032014534	0
Q8NDX5	901	0.032004237	0
P0CG38	60	0.032000247	0
Q5UIP0	1175	0.031991884	0
Q8NDX1	1035	0.03199164	0
Q8IWS0	164	0.031947028	0
Q5UIP0	52	0.031944018	0
Q6IS24	27	0.031904332	0
Q92830	269	0.031903643	0
Q8IYB8	57	0.031901233	0
Q9UBW7	1102	0.031882755	0
Q7Z591	1040	0.031864718	0
P10071	547	0.03186349	0
Q02880	1538	0.031847168	0
Q9H444	56	0.031840295	0
Q70E73	478	0.031822585	0
Q6DD87	167	0.031820312	0
C9JCC6	18	0.031801477	0
Q13155	175	0.03178136	0
Q8NCD3	286	0.031780116	0
O43264	449	0.031770214	0
Q7Z6J9	252	0.031750765	0
Q92917	334	0.0317451	0
Q15025	491	0.031737294	0
Q14686	924	0.031726286	0
Q8WUA4	141	0.031712443	0
Q14790	231	0.031712215	0
Q9ULI0	1402	0.031682134	0
Q9Y5A7	33	0.031660054	0
Q70E73	252	0.03163086	0
Q9NXG0	629	0.031628605	0
Q8N9R8	178	0.031617746	0
Q9UNX4	782	0.031599954	0
P11308	37	0.031596165	0
Q9NQC3	1090	0.03157492	1
Q7Z6J9	224	0.031572167	0
P14635	432	0.031565424	0
Q8WX93	389	0.031557042	0
Q9NXG0	266	0.03155448	0
P49419	437	0.031546865	0
P20020	357	0.031545017	0
Q15025	421	0.03149749	0
Q96TA1	182	0.03149626	0
Q8WUD4	126	0.031487115	0
O15066	718	0.031483803	0
P54646	62	0.031449772	0
O14810	98	0.031430203	0
Q03933	435	0.03142242	0
P61764	425	0.031412754	0
P49750	318	0.031411845	0
Q86T24	325	0.031411026	0
Q9Y2H0	255	0.031395957	0
Q02880	678	0.031393792	0
O95251	171	0.03139118	1
Q9NW08	1096	0.031382352	0
Q13029	1274	0.03137627	0
P13591	180	0.031374805	0
O60610	1161	0.031374104	0
O60291	443	0.03136276	0
O15066	747	0.031359214	0
Q86YV5	1207	0.031351186	0
Q9UGJ0	155	0.031346645	0
O43683	518	0.031346243	0
P38432	110	0.031337716	0
Q9NTJ3	424	0.031328972	0
Q8IWS0	276	0.03130502	0
Q9UIG0	578	0.031301696	0
O43683	298	0.03129728	0
O60291	360	0.031292006	0
Q8NFQ8	15	0.031288628	0
Q9P1Y6	1136	0.031246323	0
Q9H0E3	834	0.0312407	0
O75452	315	0.03124062	0
Q8WXH0	2654	0.031214466	0
P49754	854	0.031204922	0
Q9UKV3	349	0.031204501	0
Q6ZMI0	523	0.031155085	0
Q96HC4	139	0.031141538	0
Q9NRM0	138	0.031114576	0
Q9H7N4	922	0.031112898	0
Q9H7L9	133	0.031108057	0
Q02880	749	0.03110676	0
P10071	70	0.03110528	0
Q5VWN6	604	0.03109119	0
Q96S66	139	0.031090807	0
O60566	488	0.031084606	0
Q9NWH9	307	0.031083671	1
O60610	1154	0.031083098	0
Q9UIG0	533	0.031079259	0
P51816	459	0.031074267	0
Q9HCJ3	630	0.031048391	0
Q9NZJ7	245	0.031030618	0
Q8WXH0	3721	0.03099649	0
Q8NFQ8	51	0.030982222	0
Q9UG63	124	0.03097812	0
O94986	432	0.030969542	0
P18146	404	0.030968517	0
Q6VMQ6	454	0.030953495	0
Q96ST3	700	0.030939382	0
Q86XP3	132	0.030929469	0
Q9Y2H0	841	0.030898398	0
Q8IUF8	111	0.03089809	0
P62424	10	0.030897863	0
Q9NZL4	250	0.030890722	0
Q9NXG0	382	0.030888071	0
P49792	1351	0.030862486	0
O43264	183	0.030832637	0
Q9Y291	96	0.03082101	0
P46777	283	0.030818421	0
Q6Y7W6	667	0.030806841	0
P23588	8	0.030786753	0
Q9NYL2	680	0.030707218	0
Q9P2D1	2624	0.030689005	0
Q8TC56	143	0.030685626	0
P14635	114	0.030685615	0
Q6PGP7	637	0.030684387	0
Q5VWN6	462	0.03068082	0
O15027	1628	0.030676987	0
P31943	170	0.030668449	0
Q9BV38	70	0.030659402	0
Q5T5U3	1106	0.030641804	0
O15265	228	0.030639738	0
Q86VF7	536	0.030639362	0
Q9NQC3	501	0.03062936	0
Q86VF7	691	0.030626483	0
Q9NVN3	143	0.030570123	0
Q9NQC3	827	0.030563828	0
Q9NVN3	107	0.030553706	0
Q8TCN5	145	0.030547969	0
O95402	465	0.030546827	0
Q9ULD2	1075	0.030540911	0
Q13126	271	0.030531088	0
Q6AI39	62	0.030527983	0
P49792	1989	0.030520642	0
P10275	778	0.030472692	0
P49754	781	0.030471962	0
Q9UG63	359	0.030464834	0
Q96KR1	630	0.030463457	0
Q9C0G0	1703	0.030462058	0
Q5VIR6	374	0.030459933	0
Q9P2D1	1697	0.030457912	0
Q96CV9	258	0.030450288	0
Q6AI39	617	0.030449305	0
Q02880	487	0.030444043	0
Q13155	114	0.0304247	0
P10071	641	0.030409873	0
Q6PGP7	1495	0.030408185	0
O14832	91	0.030405166	0
O60566	540	0.03039906	0
Q6Y7W6	1094	0.030378409	0
O75534	415	0.030367158	0
Q9Y6J0	1069	0.030353688	0
Q96KR1	611	0.03033854	0
Q9NTJ3	806	0.030325554	0
O15066	371	0.0303142	0
Q9P1Y6	381	0.030308887	0
Q9NPI1	392	0.030288404	0
P20908	1826	0.03027903	0
Q9UL45	156	0.030278673	0
Q9NZJ7	192	0.030271241	0
Q5W0B1	238	0.030269884	0
Q01955	954	0.030269122	0
Q8N5F7	415	0.030256204	0
Q96QH2	287	0.030231455	0
Q9UBW7	1225	0.030223522	0
Q2TAZ0	1710	0.030216075	0
Q9UIG0	403	0.030202636	0
Q92917	106	0.030201873	0
P02786	130	0.03019048	0
Q9H8V3	709	0.03018907	0
Q8IYW5	459	0.03016667	0
Q12986	388	0.030163182	0
Q68DA7	1397	0.030102678	0
O43683	1005	0.030088166	0
Q9Y3B9	116	0.030087264	0
Q9ULD2	980	0.030086678	0
P09960	609	0.030076971	0
O14727	585	0.030055042	0
Q9C0G0	813	0.030050583	0
P78316	310	0.030024422	0
Q8IZL8	103	0.03001909	0
Q86YV5	1314	0.029995358	0
P54646	225	0.029992387	0
Q96KR1	982	0.029983064	0
O14529	671	0.029978584	0
Q9H9F9	390	0.029977068	0
O15027	1984	0.029957704	0
Q6VMQ6	983	0.02995386	0
P33121	697	0.029951325	0
Q6IS24	149	0.029934261	0
Q8IYD8	1365	0.029920347	0
Q8NEV8	865	0.029916648	0
Q96MP5	264	0.029909387	0
Q96EF0	293	0.029869957	0
P10911	457	0.029864192	0
Q06520	144	0.029859083	0
Q9BZF9	253	0.029853405	0
Q01955	969	0.029826894	0
Q9P2D1	662	0.029801143	0
Q5T1B0	859	0.029778289	0
O00154	205	0.029776866	0
Q9Y3B9	126	0.029758897	0
P01024	1478	0.029752064	0
P11182	87	0.02973686	0
Q9BZF9	268	0.029725567	0
Q2TAZ0	827	0.029723449	0
Q9NWH9	512	0.029719187	0
Q9H0E3	674	0.029716616	0
Q8WXH0	1409	0.029699916	0
O14529	908	0.029699417	0
Q8TF68	40	0.029696688	0
Q02880	1570	0.029693294	0
O43670	24	0.029690944	1
Q68EM7	517	0.029686721	0
Q5T1V6	619	0.02966593	0
Q96CV9	284	0.029649166	0
Q9Y2H0	319	0.029628485	0
Q8N4V1	36	0.029614303	0
Q9H0E3	838	0.029609093	0
Q9UIG0	319	0.02959956	0
Q8IVL1	2091	0.029567534	0
Q9H8V3	836	0.029561961	0
Q96S66	163	0.029546333	0
Q9P1Y6	1149	0.029536856	0
Q2TBE0	78	0.029532844	0
Q8TF68	308	0.02952294	0
P29218	78	0.029522253	0
Q9Y263	715	0.02951311	0
Q96L91	2033	0.029504726	0
Q96CW1	379	0.02949583	0
Q96RN5	537	0.029485587	0
Q96L91	1042	0.02947552	0
Q8NFQ8	213	0.0294735	0
Q8N6H7	32	0.029468179	0
Q9ULD2	861	0.029411163	0
Q8IWS0	161	0.029408086	0
Q15025	197	0.029401608	0
Q13029	372	0.029395357	0
Q9P2D1	1989	0.029373217	0
Q8WXH0	5230	0.029371006	0
Q6Y7W6	1162	0.029366344	0
P54920	140	0.029358763	0
P10070	427	0.029353578	0
Q02880	48	0.029336661	0
Q9BZF9	504	0.029335054	0
Q96RG2	295	0.029311743	0
Q9Y6R4	452	0.02930723	0
Q8IWS0	72	0.029290693	0
Q96ST3	519	0.02928073	0
Q99436	195	0.029279586	0
P49792	2924	0.029272072	0
Q16526	189	0.029268786	0
Q6PRD1	867	0.029263929	0
O60610	1215	0.029263258	0
P49792	2866	0.029258361	0
P51816	632	0.029238932	0
Q9Y5B9	999	0.029215155	0
Q6VMQ6	42	0.029212551	0
Q53QZ3	381	0.029197559	0
P01024	427	0.02917476	0
Q9UNX4	335	0.029174164	1
Q8NBF6	279	0.02916678	0
Q9NVN3	319	0.029148147	0
P0CG38	23	0.029136471	0
O94986	837	0.02913472	0
Q6AI39	929	0.029130934	0
Q96CW1	341	0.029126631	0
Q969Z0	608	0.029109428	0
P23381	371	0.029101599	0
Q9BZF9	163	0.02907526	0
Q02040	305	0.029043159	0
Q6IBS0	336	0.029043065	0
P29536	273	0.02903766	0
P35250	326	0.029024629	0
Q96DF8	219	0.029022293	0
Q5UIP0	1505	0.029016571	0
O75569	88	0.029000584	0
Q9NXG0	495	0.028993716	0
Q9NWH9	673	0.02898828	0
Q9BQ15	31	0.028956097	0
P20908	8	0.028952371	0
Q9HCM2	344	0.028951444	0
Q8NEV8	1516	0.02894314	0
Q96RN5	560	0.028921446	0
Q66GS9	459	0.028914165	0
Q9Y3R5	1754	0.028879242	0
Q9NUU7	116	0.028872658	0
Q9C0B1	34	0.02886975	0
Q8IYW5	495	0.028865779	0
Q5VWN6	2288	0.02884753	0
Q96ES7	136	0.028812466	0
P00505	200	0.028810652	0
P17029	327	0.02878324	0
Q13415	220	0.028777733	0
Q8TCN5	844	0.028772911	0
P49750	1556	0.028760534	0
Q969X6	174	0.028745733	0
Q14258	469	0.028681094	0
Q9P2D1	2479	0.028669078	0
Q9P1Y6	1563	0.028654445	0
Q8TC71	483	0.028632658	0
Q8TCN5	802	0.02863074	0
Q9P2D1	660	0.028612863	0
Q9NXG0	954	0.028611215	0
Q9P2R6	1094	0.028610975	0
P78316	244	0.028609928	0
P22059	552	0.028609712	0
Q8WXH0	4785	0.028607622	0
Q5T1B0	972	0.028586168	0
Q7Z6I8	82	0.028577888	0
Q9Y6M5	161	0.0285764	0
P17029	181	0.028544668	0
Q8TC71	172	0.028529745	0
P61764	161	0.02850414	0
Q5T5U3	1819	0.028487151	0
P22059	256	0.028472362	0
Q9UKV3	138	0.028452097	0
Q86VF7	885	0.028429592	0
Q8N688	61	0.028410139	0
Q5UIP0	1001	0.028402131	0
Q9HCM2	854	0.028394781	0
P35250	280	0.028394276	0
P30622	912	0.028385278	0
Q9Y4E6	284	0.028384976	0
O60610	37	0.028384818	1
P10911	259	0.028328346	0
O94986	817	0.02832505	0
Q6NZY4	396	0.028325042	0
Q12986	113	0.028324632	0
P14866	552	0.0282691	1
P35250	26	0.028255986	0
Q9UPX6	880	0.028250474	0
O60566	233	0.028250203	0
Q9P2R6	76	0.028227683	0
Q9BZE2	295	0.028205939	0
O00154	252	0.028199494	0
Q14690	1364	0.028143529	0
Q8IWT1	193	0.02814108	0
O95551	163	0.028126914	0
Q8IVL1	78	0.028105015	0
Q8IYD8	1359	0.028100604	0
P62424	257	0.028092029	0
Q12768	429	0.028082622	0
Q969Z0	118	0.028072428	0
P23246	513	0.028063705	0
Q9UNE7	223	0.028059736	0
P30622	1336	0.028047841	0
P35968	585	0.02804207	0
Q14684	326	0.028008966	0
Q13415	739	0.027988462	0
Q9BZF9	1266	0.027983846	0
Q9NWH9	593	0.027971901	0
Q8TCN5	593	0.027970964	0
Q9H8V3	143	0.02795298	0
Q9UIG0	854	0.027949592	0
Q8WXH0	1890	0.027929235	0
Q96ES7	58	0.027895005	0
Q5VWN6	363	0.027892059	0
P26436	227	0.027874015	0
Q9NTJ3	455	0.027863024	0
Q96ST3	134	0.027861904	0
P29536	132	0.0278567	0
Q8IYW5	163	0.027826589	0
P10275	633	0.027821928	1
Q8NBF6	243	0.027817916	0
Q9NXG0	1177	0.027815726	0
Q9UG63	498	0.027814645	0
P23141	237	0.027778557	0
Q9UIG0	1106	0.02775019	0
Q9Y263	417	0.027746096	0
Q9NVN3	421	0.027734648	0
P23760	257	0.02772961	0
Q9H8V3	379	0.027704775	0
Q8NCF5	178	0.027674913	0
Q9Y4C1	691	0.027659336	0
Q8WXH0	2186	0.027640784	0
Q2TAZ0	988	0.027626308	0
O60610	1116	0.027617503	0
Q68DA7	157	0.027587444	0
Q96KR1	602	0.027585436	0
Q5W0B1	163	0.027582519	0
Q8NEV8	1362	0.027507205	0
Q9UIF9	1509	0.027501661	0
Q8WXH0	34	0.02749678	0
P23141	414	0.027492858	0
Q96AV8	693	0.027482303	0
P49750	1618	0.02746966	0
Q9Y606	306	0.027469397	0
Q9Y291	93	0.027469289	0
O15371	156	0.027462576	0
O15144	158	0.027447827	0
P29536	126	0.027424714	0
Q5JTW2	682	0.027424453	0
Q9Y376	60	0.027368605	0
Q9HCM2	361	0.027360573	0
Q9Y6J0	1846	0.027350161	0
Q14289	775	0.027345221	0
P36404	13	0.027324772	0
Q9H8V3	438	0.027318144	0
O95140	18	0.027311783	0
Q6AI39	58	0.027311005	0
Q8WXH0	2191	0.027301243	0
P49754	373	0.027284848	0
P11182	379	0.027281493	0
Q9UPU7	221	0.027279913	0
Q969X6	329	0.027266102	0
P30622	346	0.027265826	0
Q9BWE0	350	0.027256291	0
Q9Y4K4	136	0.027249288	0
Q5JTW2	451	0.02723619	0
Q9C0G0	318	0.027232235	0
Q96CV9	117	0.027206162	0
Q9NRY2	28	0.027195117	0
P49754	774	0.027190173	0
Q6PRD1	1067	0.027158774	0
Q9UK61	1376	0.027158402	0
Q8WXH0	1567	0.02715617	0
Q9NX63	136	0.02715166	0
Q96S66	147	0.027145067	0
Q9UIF9	660	0.027111948	0
Q9Y4E6	1003	0.02710331	0
P13591	154	0.027102685	0
Q92830	101	0.027091539	0
Q12768	716	0.027086508	0
Q68DA7	1045	0.02708624	0
P98175	232	0.027086154	0
Q9NW08	553	0.02707349	0
Q9UHR5	215	0.02706507	0
Q02880	1533	0.02705041	0
Q9H8V3	566	0.027044816	0
Q16666	88	0.02704362	0
Q6PRD1	1191	0.027043289	0
Q70E73	19	0.027039818	0
Q8IUF8	4	0.02703095	0
P35968	931	0.027011776	0
Q9UNX4	574	0.026988927	0
Q9Y5A7	248	0.026956731	0
Q9UKB3	153	0.026944626	0
P78347	380	0.026944201	0
Q7Z591	602	0.026944065	0
P23434	136	0.02690777	0
Q9P2R6	635	0.026900018	0
Q8WX93	155	0.026888352	0
Q5VIR6	574	0.02688754	0
Q8TBE9	164	0.02688639	0
Q7L2E3	1081	0.026870158	0
P49750	1781	0.026859682	0
Q14684	572	0.026824096	0
Q05C16	269	0.026771108	0
Q9Y3B9	189	0.026768982	0
Q6VMQ6	984	0.026765542	0
Q13416	101	0.026754383	0
Q9NWH9	501	0.02671253	0
Q9P2D1	857	0.026709285	0
O15066	366	0.026709232	0
P49792	1038	0.02670249	0
Q6IV72	230	0.026682248	0
Q5VWN6	1705	0.026657157	0
P23760	175	0.02662063	0
Q9UBF8	746	0.026609818	0
Q9C0B1	16	0.02660832	0
P55145	112	0.026599001	0
Q9NTJ3	203	0.026590094	0
Q9NWH9	546	0.026545256	0
Q13415	463	0.026534788	0
Q9P275	813	0.02652625	0
Q99675	143	0.026521867	0
P49792	2338	0.026494253	0
Q96RG2	373	0.026490813	0
Q9Y4C1	232	0.02648481	0
Q9UGJ0	245	0.02645297	0
P55212	255	0.02644734	0
Q9UBF8	348	0.026445672	0
Q9H7L9	132	0.026434746	0
Q9P2D1	2626	0.026427077	0
Q8WXH0	4653	0.02642052	0
Q9BZF9	397	0.026419962	0
O15265	736	0.026413167	0
Q9H8V3	188	0.026388675	0
Q9P031	162	0.026371568	0
Q68DA7	1340	0.02636737	0
Q02880	1545	0.026362574	0
P14859	30	0.026357446	0
Q9P2D1	2964	0.026339991	0
Q6IV72	224	0.026339957	0
Q8IYD8	918	0.026338007	0
Q9Y312	28	0.026337147	0
Q9NVN3	150	0.026321169	0
Q9H8V3	835	0.026287785	0
Q9BYV1	251	0.026282871	0
P49792	2868	0.026276646	0
Q5W0B1	116	0.026241554	0
P26232	356	0.026227776	0
Q8IVL1	2392	0.026209436	0
O14727	1003	0.026208188	0
O94900	248	0.02618555	0
Q9HCM2	1859	0.026178513	0
P26232	214	0.026175221	0
Q9NQC3	423	0.026171153	0
Q13029	1487	0.02616906	0
O94986	604	0.026168553	0
Q9UIF9	1245	0.026160968	0
Q15276	277	0.02616017	0
Q14690	1637	0.026156839	0
Q12986	1015	0.026144821	0
Q9NXG0	123	0.026138809	0
P04198	250	0.026123378	0
Q9H8G2	300	0.026113786	0
P18124	31	0.026099393	0
Q9P275	695	0.026088681	0
Q9UGN5	219	0.02608392	0
Q02880	1540	0.02605455	0
Q9NUX5	247	0.02603579	0
Q5W0B1	569	0.026035255	0
P49419	351	0.026011696	0
Q6IV72	430	0.026010588	0
Q9BTE6	224	0.026007025	0
Q9NQC3	678	0.025993174	0
Q99436	258	0.02597322	0
Q8IYD8	856	0.025965214	0
Q5T5U3	25	0.02595709	1
Q5T5X7	158	0.025942288	0
Q5T1B0	1010	0.025926955	0
Q13029	866	0.025920724	0
Q7Z6I8	81	0.025893768	0
Q5UIP0	135	0.025891557	0
P78347	266	0.025884321	0
