Precision,Recall
0.31419411250364326,0.4699215344376635
0.3142857142857143,0.4699215344376635
0.31437736949547973,0.4699215344376635
0.31417736289381565,0.46948561464690497
0.31426903997665595,0.46948561464690497
0.31406888499708113,0.46904969485614645
0.31416058394160584,0.46904969485614645
0.3142523364485981,0.46904969485614645
0.3140520011685656,0.468613775065388
0.3141437755698422,0.468613775065388
0.31394329143525285,0.46817785527462946
0.3140350877192982,0.46817785527462946
0.3141269377010822,0.46817785527462946
0.31421884142773554,0.46817785527462946
0.31431079894644426,0.46817785527462946
0.31440281030444966,0.46817785527462946
0.3142020497803807,0.46774193548387094
0.31429408318687757,0.46774193548387094
0.31438617052446527,0.46774193548387094
0.3141852286049238,0.4673060156931125
0.3142773380240399,0.4673060156931125
0.31407624633431086,0.46687009590235395
0.3138750366676445,0.4664341761115955
0.3136737089201878,0.46599825632083697
0.31347226298796593,0.46556233653007845
0.31356429829712273,0.46556233653007845
0.3136563876651982,0.46556233653007845
0.3137485311398355,0.46556233653007845
0.3138407287687335,0.46556233653007845
0.31393298059964725,0.46556233653007845
0.3140252866803881,0.46556233653007845
0.31411764705882356,0.46556233653007845
0.313915857605178,0.46512641673932
0.31400824014125955,0.46512641673932
0.3138062996761849,0.46469049694856146
0.3138987043580683,0.46469049694856146
0.3136966126656848,0.46425457715780294
0.3137890394814378,0.46425457715780294
0.3138815207780725,0.46425457715780294
0.3136792452830189,0.4638186573670445
0.3137717487466824,0.4638186573670445
0.3135693215339233,0.46338273757628595
0.31336677485984066,0.4629468177855275
0.31345926800472257,0.4629468177855275
0.31355181576616475,0.4629468177855275
0.3136444181925576,0.4629468177855275
0.31373707533234857,0.4629468177855275
0.3135342789598109,0.46251089799476897
0.3133313626958321,0.46207497820401044
0.3134240094618569,0.46207497820401044
0.313516711032239,0.46207497820401044
0.3136094674556213,0.46207497820401044
0.31370227878070434,0.46207497820401044
0.3137951450562463,0.46207497820401044
0.3138880663310631,0.46207497820401044
0.31398104265402843,0.46207497820401044
0.31377777777777777,0.461639058413252
0.3138707765263782,0.461639058413252
0.3139638304180255,0.461639058413252
0.3140569395017794,0.461639058413252
0.3141501038267576,0.461639058413252
0.3142433234421365,0.461639058413252
0.3140397744137726,0.46120313862249346
0.3141330166270784,0.46120313862249346
0.31422631422631425,0.46120313862249346
0.31402257872846107,0.46076721883173494
0.3141158989598811,0.46076721883173494
0.3142092746730083,0.46076721883173494
0.31400535236396077,0.46033129904097647
0.314098750743605,0.46033129904097647
0.31419220470098186,0.46033129904097647
0.31398809523809523,0.45989537925021795
0.31408157189639774,0.45989537925021795
0.3138773079213818,0.4594594594594595
0.3136729222520107,0.45902353966870096
0.3134684147794994,0.45858761987794244
0.3135618479880775,0.45858761987794244
0.3136553369111509,0.45858761987794244
0.31374888159856845,0.45858761987794244
0.31354415274463004,0.458151700087184
0.31363772008355717,0.458151700087184
0.3137313432835821,0.458151700087184
0.3138250223947447,0.458151700087184
0.31391875746714454,0.458151700087184
0.31401254855094113,0.458151700087184
0.31410639569635385,0.458151700087184
0.3142002989536622,0.458151700087184
0.31429425837320574,0.458151700087184
0.3143882740053844,0.458151700087184
0.31448234590065827,0.458151700087184
0.31427716252618976,0.45771578029642546
0.3143712574850299,0.45771578029642546
0.3141659179395028,0.45727986050566694
0.31426003594967045,0.45727986050566694
0.31435421036859457,0.45727986050566694
0.3144484412470024,0.45727986050566694
0.31424287856071964,0.45684394071490847
0.3143371325734853,0.45684394071490847
0.3144314431443144,0.45684394071490847
0.31452581032412963,0.45684394071490847
0.3146202341639147,0.45684394071490847
0.31471471471471474,0.45684394071490847
0.31480925202763593,0.45684394071490847
0.31460336538461536,0.45640802092414995
0.3146979260595131,0.45640802092414995
0.314792543595911,0.45640802092414995
0.31488721804511277,0.45640802092414995
0.31498194945848373,0.45640802092414995
0.314775804995486,0.4559721011333915
0.31487055990367246,0.4559721011333915
0.314965371875941,0.4559721011333915
0.31506024096385543,0.4559721011333915
0.31515516721904185,0.4559721011333915
0.3152501506931887,0.4559721011333915
0.31504371419957794,0.45553618134263296
0.31513872135102533,0.45553618134263296
0.3152337858220211,0.45553618134263296
0.31502715751357874,0.45510026155187444
0.31482040446725024,0.454664341761116
0.3149154589371981,0.454664341761116
0.3150105708245243,0.454664341761116
0.3148036253776435,0.45422842197035745
0.31489876095497127,0.45422842197035745
0.31499395405078595,0.45422842197035745
0.3150892047172664,0.45422842197035745
0.31518451300665457,0.45422842197035745
0.3152798789712557,0.45422842197035745
0.3153753026634383,0.45422842197035745
0.3154707841356343,0.45422842197035745
0.3155663234403392,0.45422842197035745
0.3156619206301121,0.45422842197035745
0.31575757575757574,0.45422842197035745
0.3158532888754168,0.45422842197035745
0.3159490600363857,0.45422842197035745
0.31604488929329694,0.45422842197035745
0.3161407766990291,0.45422842197035745
0.31623672230652505,0.45422842197035745
0.31633272616879177,0.45422842197035745
0.3164287883389007,0.45422842197035745
0.31652490886998785,0.45422842197035745
0.3166210878152537,0.45422842197035745
0.31641337386018237,0.45379250217959893
0.3165095773791426,0.45379250217959893
0.3166058394160584,0.45379250217959893
0.3167021600243383,0.45379250217959893
0.31649421789409615,0.45335658238884047
0.3165905631659056,0.45335658238884047
0.3166869671132765,0.45335658238884047
0.3167834297898264,0.45335658238884047
0.3165752589884217,0.45292066259808195
0.31667174641877477,0.45292066259808195
0.31676829268292683,0.45292066259808195
0.3168648978347057,0.45292066259808195
0.3166564978645516,0.4524847428073234
0.31675312786084836,0.4524847428073234
0.31654456654456653,0.45204882301656496
0.3163358778625954,0.45161290322580644
0.3164324984728161,0.45161290322580644
0.3162236480293309,0.451176983435048
0.316320293398533,0.451176983435048
0.3164169978599817,0.451176983435048
0.3165137614678899,0.451176983435048
0.31661058427653715,0.451176983435048
0.31670746634026925,0.451176983435048
0.3168044077134986,0.451176983435048
0.3165952235150031,0.45074106364428945
0.31669218989280246,0.45074106364428945
0.3167892156862745,0.45074106364428945
0.3165798345081214,0.45030514385353093
0.31667688534641325,0.45030514385353093
0.3167739957068384,0.45030514385353093
0.3168711656441718,0.45030514385353093
0.31666155262350415,0.44986922406277247
0.31675874769797424,0.44986922406277247
0.31685600245624806,0.44986922406277247
0.3166461916461916,0.44943330427201394
0.31674347158218125,0.44943330427201394
0.31653349723417334,0.4489973844812554
0.316630802336305,0.4489973844812554
0.3167281672816728,0.4489973844812554
0.3168255921254998,0.4489973844812554
0.31661538461538463,0.44856146469049696
0.31640504770698674,0.44812554489973844
0.31650246305418717,0.44812554489973844
0.31659993840468126,0.44812554489973844
0.3166974738139248,0.44812554489973844
0.3167950693374422,0.44812554489973844
0.31689272503082616,0.44812554489973844
0.3169904409497379,0.44812554489973844
0.31677976557680443,0.44768962510897997
0.31656896019746994,0.44725370531822145
0.31635802469135804,0.44681778552746293
0.3161469589379438,0.44638186573670446
0.31624459542927735,0.44638186573670446
0.3163422922459067,0.44638186573670446
0.3164400494437577,0.44638186573670446
0.31653786707882536,0.44638186573670446
0.3163265306122449,0.44594594594594594
0.31642437364676773,0.44594594594594594
0.31652227722772275,0.44594594594594594
0.3166202414113278,0.44594594594594594
0.31671826625386995,0.44594594594594594
0.3165066584081759,0.4455100261551874
0.31629491945477073,0.44507410636442896
0.31608304927176945,0.44463818657367044
0.3161810291382517,0.44463818657367044
0.315968992248062,0.44420226678291197
0.31606699751861045,0.44420226678291197
0.31616506360533664,0.44420226678291197
0.3159528243327126,0.44376634699215345
0.3160509158646383,0.44376634699215345
0.31614906832298134,0.44376634699215345
0.31624728176452316,0.44376634699215345
0.3163455562461156,0.44376634699215345
0.31644389182468136,0.44376634699215345
0.31654228855721395,0.44376634699215345
0.3166407465007776,0.44376634699215345
0.31673926571250777,0.44376634699215345
0.3165266106442577,0.4433304272013949
0.31662515566625155,0.4433304272013949
0.3167237620678916,0.4433304272013949
0.3165109034267913,0.44289450741063646
0.3166095356808975,0.44289450741063646
0.3167082294264339,0.44289450741063646
0.316806984720923,0.44289450741063646
0.3169058016219588,0.44289450741063646
0.3170046801872075,0.44289450741063646
0.317103620474407,0.44289450741063646
0.31720262254136744,0.44289450741063646
0.3169893816364772,0.44245858761987794
0.317088409871915,0.44245858761987794
0.3171875,0.44245858761987794
0.3172866520787746,0.44245858761987794
0.31738586616635395,0.44245858761987794
0.3174851423209259,0.44245858761987794
0.31758448060075095,0.44245858761987794
0.31768388106416273,0.44245858761987794
0.31778334376956796,0.44245858761987794
0.3178828687754463,0.44245858761987794
0.31798245614035087,0.44245858761987794
0.31776872453776245,0.4420226678291194
0.31786833855799373,0.4420226678291194
0.3179680150517404,0.4420226678291194
0.31775407779171894,0.44158674803836095
0.3178537809852526,0.44158674803836095
0.31763967357187695,0.44115082824760243
0.3177394034536892,0.44115082824760243
0.3178391959798995,0.44115082824760243
0.31793905120955074,0.44115082824760243
0.3177247014456317,0.44071490845684397
0.3178245834643194,0.44071490845684397
0.3179245283018868,0.44071490845684397
0.3180245360176156,0.44071490845684397
0.3181246066708622,0.44071490845684397
0.3182247403210576,0.44071490845684397
0.3183249370277078,0.44071490845684397
0.3184251968503937,0.44071490845684397
0.31852551984877125,0.44071490845684397
0.3186259060825717,0.44071490845684397
0.3187263556116015,0.44071490845684397
0.31882686849574265,0.44071490845684397
0.31892744479495266,0.44071490845684397
0.31902808456926474,0.44071490845684397
0.3191287878787879,0.44071490845684397
0.31922955478370696,0.44071490845684397
0.319330385344283,0.44071490845684397
0.3194312796208531,0.44071490845684397
0.3195322376738306,0.44071490845684397
0.31963325956370536,0.44071490845684397
0.31941808981657177,0.44027898866608545
0.31920278392913637,0.4398430688753269
0.3193037974683544,0.4398430688753269
0.3194048749604305,0.4398430688753269
0.3195060164661178,0.4398430688753269
0.3196072220462464,0.4398430688753269
0.3197084917617237,0.4398430688753269
0.31949286846275754,0.43940714908456846
0.31959416613823716,0.43940714908456846
0.3196955280685062,0.43940714908456846
0.3197969543147208,0.43940714908456846
0.3195810853697239,0.43897122929380994
0.31936507936507935,0.4385353095030514
0.3194664973007304,0.4385353095030514
0.3195679796696315,0.4385353095030514
0.31966952653320624,0.4385353095030514
0.31977113795295614,0.4385353095030514
0.319872813990461,0.4385353095030514
0.3199745547073791,0.4385353095030514
0.32007636016544705,0.4385353095030514
0.32017823042647997,0.4385353095030514
0.3202801655523719,0.4385353095030514
0.3203821656050955,0.4385353095030514
0.3204842306467028,0.4385353095030514
0.3205863607393244,0.4385353095030514
0.32068855594517054,0.4385353095030514
0.3207908163265306,0.4385353095030514
0.3208931419457735,0.4385353095030514
0.3209955328653478,0.4385353095030514
0.3207788062559847,0.43809938971229295
0.32088122605363983,0.43809938971229295
0.3206643244969658,0.43766346992153443
0.3207667731629393,0.43766346992153443
0.32086928731224035,0.43766346992153443
0.32065217391304346,0.4372275501307759
0.32075471698113206,0.4372275501307759
0.32085732565579017,0.4372275501307759
0.32096,0.4372275501307759
0.32106274007682456,0.4372275501307759
0.3211655459494076,0.4372275501307759
0.32126841768097375,0.4372275501307759
0.32105094520986865,0.43679163034001744
0.3211538461538462,0.43679163034001744
0.32125681308111576,0.43679163034001744
0.3210391276459269,0.4363557105492589
0.3211421238370228,0.4363557105492589
0.3212451861360719,0.4363557105492589
0.32134831460674157,0.4363557105492589
0.321451509312781,0.4363557105492589
0.3215547703180212,0.4363557105492589
0.3216580976863753,0.4363557105492589
0.32176149148183864,0.4363557105492589
0.3215434083601286,0.43591979075850046
0.32164683177870695,0.43591979075850046
0.32142857142857145,0.43548387096774194
0.3212101705825555,0.4350479511769834
0.32131358660656795,0.4350479511769834
0.3214170692431562,0.4350479511769834
0.32152061855670105,0.4350479511769834
0.3216242346116661,0.4350479511769834
0.3217279174725983,0.4350479511769834
0.3218316672041277,0.4350479511769834
0.32193548387096776,0.4350479511769834
0.32203936753791546,0.4350479511769834
0.32214331826985154,0.4350479511769834
0.3222473361317404,0.4350479511769834
0.3220284237726098,0.43461203138622495
0.32180936995153475,0.43417611159546643
0.32191338073691017,0.43417611159546643
0.3216941480763013,0.4337401918047079
0.32147477360931437,0.43330427201394944
0.3215787770947913,0.43330427201394944
0.32168284789644014,0.43330427201394944
0.3214632567173843,0.4328683522231909
0.32124352331606215,0.43243243243243246
0.3210236475542598,0.43199651264167394
0.32112767336357745,0.43199651264167394
0.3209076175040519,0.4315605928509154
0.321011673151751,0.4315605928509154
0.32111579630230297,0.4315605928509154
0.3208955223880597,0.43112467306015695
0.3209996754300552,0.43112467306015695
0.3211038961038961,0.43112467306015695
0.32120818447547905,0.43112467306015695
0.32131254061078623,0.43112467306015695
0.3214169645758856,0.43112467306015695
0.3215214564369311,0.43112467306015695
0.32162601626016263,0.43112467306015695
0.3217306441119063,0.43112467306015695
0.32183534005857467,0.43112467306015695
0.3219401041666667,0.43112467306015695
0.32204493650276783,0.43112467306015695
0.3221498371335505,0.43112467306015695
0.32225480612577384,0.43112467306015695
0.3223598435462842,0.43112467306015695
0.322464949462015,0.43112467306015695
0.32257012393998696,0.43112467306015695
0.3226753670473083,0.43112467306015695
0.32278067885117495,0.43112467306015695
0.3228860594188704,0.43112467306015695
0.32266492488569565,0.4306887532693984
0.3227703364913427,0.4306887532693984
0.32287581699346407,0.4306887532693984
0.32298136645962733,0.4306887532693984
0.32308698495748855,0.4306887532693984
0.3231926725547923,0.4306887532693984
0.32329842931937175,0.4306887532693984
0.32340425531914896,0.4306887532693984
0.3235101506221349,0.4306887532693984
0.32361611529642975,0.4306887532693984
0.32339449541284404,0.4302528334786399
0.32317273025237625,0.42981691368788144
0.3232786885245902,0.42981691368788144
0.32338471630042637,0.42981691368788144
0.32349081364829396,0.42981691368788144
0.32359698063669184,0.42981691368788144
0.3237032173342088,0.42981691368788144
0.3238095238095238,0.42981691368788144
0.32391590013140603,0.42981691368788144
0.3240223463687151,0.42981691368788144
0.3238001314924392,0.4293809938971229
0.32390660966787244,0.4293809938971229
0.3236842105263158,0.42894507410636445
0.32379072063178677,0.42894507410636445
0.3238973008558262,0.42894507410636445
0.3240039512676984,0.42894507410636445
0.3241106719367589,0.42894507410636445
0.3242174629324547,0.42894507410636445
0.32432432432432434,0.42894507410636445
0.32443125618199803,0.42894507410636445
0.3242084432717678,0.42850915431560593
0.32431540745628507,0.42850915431560593
0.3244224422442244,0.42850915431560593
0.32452954770551334,0.42850915431560593
0.32463672391017173,0.42850915431560593
0.32441361083581105,0.4280732345248474
0.3245208195637806,0.4280732345248474
0.32462809917355373,0.4280732345248474
0.3244047619047619,0.42763731473408895
0.3245120740985776,0.42763731473408895
0.3246194573130377,0.42763731473408895
0.3247269116186693,0.42763731473408895
0.3248344370860927,0.42763731473408895
0.3249420337860219,0.42763731473408895
0.3250497017892644,0.42763731473408895
0.3251574411667219,0.42763731473408895
0.3249336870026525,0.4272013949433304
0.3250414593698176,0.4272013949433304
0.32514930325149305,0.4272013949433304
0.32525721871888486,0.4272013949433304
0.3250332005312085,0.4267654751525719
0.3251411491198937,0.4267654751525719
0.3252491694352159,0.4267654751525719
0.32535726154868727,0.4267654751525719
0.3254654255319149,0.4267654751525719
0.32557366145660127,0.4267654751525719
0.32568196939454425,0.4267654751525719
0.3257903494176373,0.4267654751525719
0.3258988015978695,0.4267654751525719
0.326007326007326,0.4267654751525719
0.3261159227181879,0.4267654751525719
0.32622459180273244,0.4267654751525719
0.326,0.42632955536181344
0.326108702900967,0.42632955536181344
0.32621747831887926,0.42632955536181344
0.3263263263263263,0.42632955536181344
0.32643524699599463,0.42632955536181344
0.32654424040066776,0.42632955536181344
0.3263193052772211,0.4258936355710549
0.3264283327764784,0.4258936355710549
0.3265374331550802,0.4258936355710549
0.3263122701437646,0.42545771578029645
0.32608695652173914,0.42502179598953793
0.3261960521913683,0.42502179598953793
0.32597054886211513,0.4245858761987794
0.3260796786072983,0.4245858761987794
0.3261888814467515,0.4245858761987794
0.32629815745393637,0.4245858761987794
0.32640750670241286,0.4245858761987794
0.32618169627891386,0.42414995640802095
0.32629107981220656,0.42414995640802095
0.3264005367326401,0.42414995640802095
0.32651006711409397,0.42414995640802095
0.3266196710305472,0.42414995640802095
0.3267293485560779,0.42414995640802095
0.32683909976486397,0.42414995640802095
0.3269489247311828,0.42414995640802095
0.3270588235294118,0.42414995640802095
0.3271687962340282,0.42414995640802095
0.32694248234106965,0.4237140366172624
0.32671601615074025,0.4232781168265039
0.3268259845169976,0.4232781168265039
0.3269360269360269,0.4232781168265039
0.3270461434826541,0.4232781168265039
0.32715633423180596,0.4232781168265039
0.3269295584765757,0.42284219703574544
0.3267026298044504,0.4224062772449869
0.32681281618887015,0.4224062772449869
0.3269230769230769,0.4224062772449869
0.327033412082349,0.4224062772449869
0.3271438217420662,0.4224062772449869
0.3272543059777102,0.4224062772449869
0.3273648648648649,0.4224062772449869
0.327475498479216,0.4224062772449869
0.3275862068965517,0.4224062772449869
0.32769699019276294,0.4224062772449869
0.3274695534506089,0.4219703574542284
0.327580372250423,0.4219703574542284
0.3276912660798917,0.4219703574542284
0.32746359634270233,0.42153443766346993
0.32757452574525747,0.42153443766346993
0.3276855303287021,0.42153443766346993
0.3277966101694915,0.42153443766346993
0.3279077653441845,0.42153443766346993
0.32801899592944367,0.42153443766346993
0.32779097387173395,0.4210985178727114
0.32790224032586557,0.4210985178727114
0.32801358234295414,0.4210985178727114
0.328125,0.4210985178727114
0.32823649337410804,0.4210985178727114
0.3283480625424881,0.4210985178727114
0.32845970758245496,0.4210985178727114
0.3282312925170068,0.42066259808195294
0.32834297380061245,0.42066259808195294
0.3284547311095984,0.42066259808195294
0.3285665645216207,0.42066259808195294
0.32833787465940056,0.4202266782911944
0.3284497444633731,0.4202266782911944
0.3282208588957055,0.4197907585004359
0.3283327650869417,0.4197907585004359
0.32844474761255116,0.4197907585004359
0.3285568065506653,0.4197907585004359
0.3286689419795222,0.4197907585004359
0.32843974052577674,0.41935483870967744
0.328551912568306,0.41935483870967744
0.32866416125726,0.41935483870967744
0.3287764866712235,0.41935483870967744
0.3288888888888889,0.41935483870967744
0.3290013679890561,0.41935483870967744
0.328771809784468,0.4189189189189189
0.32854209445585214,0.4184829991281604
0.32865457035261897,0.4184829991281604
0.3287671232876712,0.4184829991281604
0.328879753340185,0.4184829991281604
0.3286497601096642,0.41804707933740193
0.3287624271511827,0.41804707933740193
0.32853223593964337,0.4176111595466434
0.3283018867924528,0.41717523975588494
0.32841455044612217,0.41717523975588494
0.32852729145211124,0.41717523975588494
0.3286401098901099,0.41717523975588494
0.32840948127791136,0.4167393199651264
0.3281786941580756,0.4163034001743679
0.32829150910965965,0.4163034001743679
0.32840440165061896,0.4163034001743679
0.3281733746130031,0.41586748038360943
0.32794218857536134,0.4154315605928509
0.3280550774526678,0.4154315605928509
0.3278236914600551,0.4149956408020924
0.3279366172924561,0.4149956408020924
0.3277050310130944,0.4145597210113339
0.327817993795243,0.4145597210113339
0.3279310344827586,0.4145597210113339
0.3280441531562608,0.4145597210113339
0.3281573498964803,0.4145597210113339
0.32827062478425956,0.4145597210113339
0.32838397790055246,0.4145597210113339
0.32849740932642485,0.4145597210113339
0.32861091914305457,0.4145597210113339
0.32872450743173176,0.4145597210113339
0.3288381742738589,0.4145597210113339
0.3286060186786579,0.4141238012205754
0.328719723183391,0.4141238012205754
0.3288335064035999,0.4141238012205754
0.32894736842105265,0.4141238012205754
0.32871492899203325,0.41368788142981694
0.32882882882882886,0.41368788142981694
0.3289428076256499,0.41368788142981694
0.3287101248266297,0.4132519616390584
0.3284772806104752,0.4128160418482999
0.3282442748091603,0.41238012205754143
0.3283582089552239,0.41238012205754143
0.3284722222222222,0.41238012205754143
0.3285863146926016,0.41238012205754143
0.32870048644892286,0.41238012205754143
0.3284671532846715,0.4119442022667829
0.32858136300417246,0.4119442022667829
0.32869565217391306,0.4119442022667829
0.3288100208768267,0.4119442022667829
0.3289244691959624,0.4119442022667829
0.32903899721448465,0.4119442022667829
0.329153605015674,0.4119442022667829
0.32926829268292684,0.4119442022667829
0.329383060299756,0.4119442022667829
0.3294979079497908,0.4119442022667829
0.32961283571677713,0.4119442022667829
0.3297278436845778,0.4119442022667829
0.3298429319371728,0.4119442022667829
0.329608938547486,0.4115082824760244
0.329724065665386,0.4115082824760244
0.32983927323549966,0.4115082824760244
0.32995456134218804,0.4115082824760244
0.3300699300699301,0.4115082824760244
0.3298356068555439,0.4110723626852659
0.32995101469559135,0.4110723626852659
0.33006650332516624,0.4110723626852659
0.33018207282913165,0.4110723626852659
0.33029772329246937,0.4110723626852659
0.3304134548002803,0.4110723626852659
0.33052926743778477,0.4110723626852659
0.33064516129032256,0.4110723626852659
0.3307611364433532,0.4110723626852659
0.33087719298245616,0.4110723626852659
0.3306423306423306,0.4106364428945074
0.33075842696629215,0.4106364428945074
0.3308746048472076,0.4106364428945074
0.3309908643710471,0.4106364428945074
0.33110720562390156,0.4106364428945074
0.33122362869198313,0.4106364428945074
0.33134013366162507,0.4106364428945074
0.3314567206192822,0.4106364428945074
0.33157338965153116,0.4106364428945074
0.3316901408450704,0.4106364428945074
0.3318069742867207,0.4106364428945074
0.33157152924594785,0.41020052310374894
0.3316884032428622,0.41020052310374894
0.33180535966149505,0.41020052310374894
0.33192239858906525,0.41020052310374894
0.33168666196189134,0.4097646033129904
0.3314507589128133,0.4093286835222319
0.3315677966101695,0.4093286835222319
0.3316849169904627,0.4093286835222319
0.33180212014134275,0.4093286835222319
0.33191940615058324,0.4093286835222319
0.33203677510608204,0.4093286835222319
0.33215422709586134,0.4093286835222319
0.3322717622080679,0.4093286835222319
0.33238938053097344,0.4093286835222319
0.33250708215297453,0.4093286835222319
0.332624867162593,0.4093286835222319
0.332388377037562,0.40889276373147343
0.3325062034739454,0.40889276373147343
0.3326241134751773,0.40889276373147343
0.33274210713018804,0.40889276373147343
0.3325053229240596,0.4084568439407149
0.33262335818246364,0.4084568439407149
0.33238636363636365,0.4080209241499564
0.3325044404973357,0.4080209241499564
0.3326226012793177,0.4080209241499564
0.33238535371489514,0.4075850043591979
0.3325035561877667,0.4075850043591979
0.33262184276058343,0.4075850043591979
0.33274021352313166,0.4075850043591979
0.33285866856532575,0.4075850043591979
0.332977207977208,0.4075850043591979
0.33309583184894903,0.4075850043591979
0.3332145402708482,0.4075850043591979
0.3333333333333333,0.4075850043591979
0.333095577746077,0.4071490845684394
0.3332144131287906,0.4071490845684394
0.3333333333333333,0.4071490845684394
0.3334523384505534,0.4071490845684394
0.3335714285714286,0.4071490845684394
0.3333333333333333,0.4067131647776809
0.33345246604717654,0.4067131647776809
0.33321415802645693,0.4062772449869224
0.3333333333333333,0.4062772449869224
0.3334525939177102,0.4062772449869224
0.33357193987115247,0.4062772449869224
0.33369137128535625,0.4062772449869224
0.333810888252149,0.4062772449869224
0.3335721963453959,0.4058413251961639
0.33369175627240144,0.4058413251961639
0.33345285048404444,0.40540540540540543
0.3335724533715925,0.40540540540540543
0.333692142088267,0.40540540540540543
0.3338119167264896,0.40540540540540543
0.3339317773788151,0.40540540540540543
0.33405172413793105,0.40540540540540543
0.3341717570966583,0.40540540540540543
0.3342918763479511,0.40540540540540543
0.3344120819848975,0.40540540540540543
0.3345323741007194,0.40540540540540543
0.33405327573794097,0.4045335658238884
0.33417356859920777,0.4045335658238884
0.33429394812680113,0.4045335658238884
0.33441441441441444,0.4045335658238884
0.3341744772891132,0.4040976460331299
0.33393436711143165,0.4036617262423714
0.3336940836940837,0.4032258064516129
0.33381450739805124,0.4032258064516129
0.33393501805054154,0.4032258064516129
0.3340556157457566,0.4032258064516129
0.33417630057803466,0.4032258064516129
0.3342970726418504,0.4032258064516129
0.33405639913232105,0.4027898866608544
0.33381555153707054,0.4023539668700959
0.33393632416787267,0.4023539668700959
0.33405718422005065,0.4023539668700959
0.33417813178855904,0.4023539668700959
0.33429916696848966,0.4023539668700959
0.33442028985507244,0.4023539668700959
0.33454150054367526,0.4023539668700959
0.3346627991298042,0.4023539668700959
0.3347841857091041,0.4023539668700959
0.33490566037735847,0.4023539668700959
0.33502722323049,0.4023539668700959
0.33514887436456064,0.4023539668700959
0.33490737377406465,0.4019180470793374
0.33502906976744184,0.4019180470793374
0.33478735005452565,0.4014821272885789
0.33490909090909093,0.4014821272885789
0.33466715169152417,0.4010462074978204
0.33478893740902477,0.4010462074978204
0.3349108117946851,0.4010462074978204
0.3350327749453751,0.4010462074978204
0.33515482695810567,0.4010462074978204
0.33527696793002915,0.4010462074978204
0.33539919795843964,0.4010462074978204
0.33552151714077316,0.4010462074978204
0.3356439255746078,0.4010462074978204
0.3357664233576642,0.4010462074978204
0.3358890105878058,0.4010462074978204
0.3360116873630387,0.4010462074978204
0.33576909024479357,0.4006102877070619
0.3358918128654971,0.4006102877070619
0.3360146252285192,0.4006102877070619
0.3357717629846379,0.4001743679163034
0.3358946212952799,0.4001743679163034
0.33601756954612005,0.4001743679163034
0.3361406078359575,0.4001743679163034
0.3362637362637363,0.4001743679163034
0.33638695492854526,0.4001743679163034
0.33651026392961875,0.4001743679163034
0.33663366336633666,0.4001743679163034
0.3367571533382245,0.4001743679163034
0.3368807339449541,0.4001743679163034
0.3366372980910426,0.3997384481255449
0.33676092544987146,0.3997384481255449
0.33651726671565024,0.3993025283347864
0.336640940830577,0.3993025283347864
0.33676470588235297,0.3993025283347864
0.336888561971313,0.3993025283347864
0.336644591611479,0.3988666085440279
0.3367684946632315,0.3988666085440279
0.33652430044182624,0.3984306887532694
0.33664825046040514,0.3984306887532694
0.3367722918201916,0.3984306887532694
0.33689642462218944,0.3984306887532694
0.33702064896755163,0.3984306887532694
0.3367760973810402,0.3979947689625109
0.33690036900369,0.3979947689625109
0.33702473237356956,0.3979947689625109
0.33714918759231904,0.3979947689625109
0.3369043221278168,0.3975588491717524
0.3370288248337029,0.3975588491717524
0.33715341959334566,0.3975588491717524
0.33727810650887574,0.3975588491717524
0.3370329263780984,0.3971229293809939
0.3371576609918579,0.3971229293809939
0.3369122547204739,0.3966870095902354
0.33666666666666667,0.3962510897994769
0.33679140422378656,0.3962510897994769
0.3369162342475908,0.3962510897994769
0.3370411568409344,0.3962510897994769
0.3371661721068249,0.3962510897994769
0.3369202226345083,0.3958151700087184
0.33667409057164066,0.3953792502179599
0.33679910880059416,0.3953792502179599
0.33655274888558695,0.3949433304272014
0.3366778149386845,0.3949433304272014
0.33680297397769515,0.3949433304272014
0.33692822610635925,0.3949433304272014
0.33705357142857145,0.3949433304272014
0.3371790100483811,0.3949433304272014
0.33693224125093074,0.3945074106364429
0.3370577281191806,0.3945074106364429
0.3371833084947839,0.3945074106364429
0.33730898248229596,0.3945074106364429
0.33743475018642805,0.3945074106364429
0.33756061171204776,0.3945074106364429
0.3376865671641791,0.3945074106364429
0.337812616648003,0.3945074106364429
0.33793876026885733,0.3945074106364429
0.33806499813223756,0.3945074106364429
0.3381913303437967,0.3945074106364429
0.33794392523364486,0.3940714908456844
0.3380703066566941,0.3940714908456844
0.3378226711560045,0.3936355710549259
0.3375748502994012,0.3931996512641674
0.33770123549232495,0.3931996512641674
0.33782771535580525,0.3931996512641674
0.33795428999625327,0.3931996512641674
0.33808095952023987,0.3931996512641674
0.33820772403449567,0.3931996512641674
0.3379594898724681,0.3927637314734089
0.3380863039399625,0.3927637314734089
0.33821321321321324,0.3927637314734089
0.33834021779947426,0.3927637314734089
0.33809166040571,0.3923278116826504
0.3382187147688839,0.3923278116826504
0.3383458646616541,0.3923278116826504
0.33847311019180143,0.3923278116826504
0.3382242287434161,0.3918918918918919
0.3379751599548363,0.39145597210113336
0.3377259036144578,0.3910200523103749
0.33785310734463275,0.3910200523103749
0.3379804069329314,0.3910200523103749
0.33773087071240104,0.3905841325196164
0.3378582202111614,0.3905841325196164
0.33798566578649564,0.3905841325196164
0.33811320754716984,0.3905841325196164
0.33786334465836165,0.3901482127288579
