TPR,FPR
0.7083696599825632,0.24722932651321397
0.7088055797733217,0.24722932651321397
0.7088055797733217,0.24798154555940022
0.7092414995640802,0.24798154555940022
0.7092414995640802,0.24823228524146232
0.7101133391455972,0.24823228524146232
0.7101133391455972,0.24828243317787474
0.7105492589363557,0.24828243317787474
0.7105492589363557,0.2484830249235244
0.7109851787271142,0.2484830249235244
0.7109851787271142,0.24858332079634923
0.7114210985178727,0.24858332079634923
0.7114210985178727,0.249034652224061
0.7118570183086312,0.249034652224061
0.7118570183086312,0.24973672333383481
0.7122929380993898,0.24973672333383481
0.7122929380993898,0.25008775888872176
0.7127288578901482,0.25008775888872176
0.7127288578901482,0.2511910134897949
0.7131647776809067,0.2511910134897949
0.7131647776809067,0.25124116142620734
0.7136006974716652,0.25124116142620734
0.7136006974716652,0.2523945639636929
0.7140366172624237,0.2523945639636929
0.7140366172624237,0.2529963392006419
0.7144725370531823,0.2529963392006419
0.7144725370531823,0.2530464871370543
0.7149084568439407,0.2530464871370543
0.7149084568439407,0.25384885411965297
0.7153443766346992,0.25384885411965297
0.7153443766346992,0.2554034401484379
0.7157802964254577,0.2554034401484379
0.7157802964254577,0.2554535880848503
0.7162162162162162,0.2554535880848503
0.7162162162162162,0.25615565919462413
0.7166521360069747,0.25615565919462413
0.7166521360069747,0.2562058071310366
0.7175239755884917,0.2562058071310366
0.7175239755884917,0.25625595506744897
0.7179598953792502,0.25625595506744897
0.7179598953792502,0.2565568426859235
0.7183958151700087,0.2565568426859235
0.7183958151700087,0.2566069906223359
0.7192676547515258,0.2566069906223359
0.7192676547515258,0.25705832205004764
0.7197035745422842,0.25705832205004764
0.7197035745422842,0.2572589137956973
0.7201394943330427,0.2572589137956973
0.7201394943330427,0.25760994935058423
0.7205754141238012,0.25760994935058423
0.7205754141238012,0.2576600972869966
0.7210113339145597,0.2576600972869966
0.7210113339145597,0.2587633518880698
0.7214472537053183,0.2587633518880698
0.7214472537053183,0.2606689734717416
0.7218831734960767,0.2606689734717416
0.7218831734960767,0.26102000902662853
0.7223190932868352,0.26102000902662853
0.7223190932868352,0.2611704528358658
0.7227550130775937,0.2611704528358658
0.7227550130775937,0.2615716363271651
0.7231909328683522,0.2615716363271651
0.7231909328683522,0.2617722280728148
0.7236268526591108,0.2617722280728148
0.7236268526591108,0.26192267188205204
0.7240627724498693,0.26192267188205204
0.7240627724498693,0.2619728198184645
0.7244986922406277,0.2619728198184645
0.7244986922406277,0.2623740033097638
0.7249346120313862,0.2623740033097638
0.7249346120313862,0.262524447119001
0.7258064516129032,0.262524447119001
0.7258064516129032,0.2630760744195376
0.7262423714036618,0.2630760744195376
0.7262423714036618,0.26337696203801214
0.7266782911944202,0.26337696203801214
0.7266782911944202,0.2638784414021363
0.7271142109851787,0.2638784414021363
0.7271142109851787,0.26407903314778597
0.7275501307759372,0.26407903314778597
0.7275501307759372,0.2641793290206108
0.7279860505666957,0.2641793290206108
0.7279860505666957,0.2643799207662605
0.7284219703574543,0.2643799207662605
0.7284219703574543,0.2645805125119101
0.7288578901482128,0.2645805125119101
0.7288578901482128,0.26483125219397224
0.7292938099389712,0.26483125219397224
0.7292938099389712,0.26493154806679703
0.7297297297297297,0.26493154806679703
0.7297297297297297,0.265884358858633
0.7301656495204882,0.265884358858633
0.7301656495204882,0.26653628203199436
0.7306015693112468,0.26653628203199436
0.7306015693112468,0.2669374655232937
0.7310374891020053,0.2669374655232937
0.7310374891020053,0.2672383531417682
0.7314734088927637,0.2672383531417682
0.7314734088927637,0.2678902763151296
0.7323452484742807,0.2678902763151296
0.7323452484742807,0.26884308710696553
0.7327811682650393,0.26884308710696553
0.7327811682650393,0.26934456647108973
0.7332170880557978,0.26934456647108973
0.7332170880557978,0.2696454540895642
0.7340889276373147,0.2696454540895642
0.7340889276373147,0.2699463417080387
0.7345248474280732,0.2699463417080387
0.7345248474280732,0.27064841281781254
0.7349607672188317,0.27064841281781254
0.7349607672188317,0.2707487086906374
0.7358326068003488,0.2707487086906374
0.7358326068003488,0.2710997442455243
0.7362685265911072,0.2710997442455243
0.7362685265911072,0.27155107567323605
0.7367044463818657,0.27155107567323605
0.7367044463818657,0.2722029988465975
0.7371403661726242,0.2722029988465975
0.7371403661726242,0.2723534426558347
0.7375762859633828,0.2723534426558347
0.7375762859633828,0.27285492201995887
0.7380122057541413,0.27285492201995887
0.7380122057541413,0.27305551376560855
0.7384481255448997,0.27305551376560855
0.7384481255448997,0.27340654932049546
0.7388840453356582,0.27340654932049546
0.7388840453356582,0.27511157915851764
0.7393199651264167,0.27511157915851764
0.7393199651264167,0.2763151296324156
0.7397558849171753,0.2763151296324156
0.7397558849171753,0.2776189759791385
0.7401918047079338,0.2776189759791385
0.7401918047079338,0.2780201594704378
0.7406277244986922,0.2780201594704378
0.7406277244986922,0.27847149089814954
0.7414995640802092,0.27847149089814954
0.7414995640802092,0.2786219347073868
0.7419354838709677,0.2786219347073868
0.7419354838709677,0.2786720826437992
0.7423714036617263,0.2786720826437992
0.7423714036617263,0.27882252645303646
0.7428073234524848,0.27882252645303646
0.7428073234524848,0.27937415375357305
0.7432432432432432,0.27937415375357305
0.7432432432432432,0.2794744496263979
0.7436791630340017,0.2794744496263979
0.7436791630340017,0.2801765207361717
0.7441150828247602,0.2801765207361717
0.7441150828247602,0.2810791835915952
0.7445510026155188,0.2810791835915952
0.7445510026155188,0.28163081089213177
0.7449869224062773,0.28163081089213177
0.7449869224062773,0.2819316985106063
0.7454228421970357,0.2819316985106063
0.7454228421970357,0.2819818464470187
0.7458587619877942,0.2819818464470187
0.7458587619877942,0.28333584073015394
0.7462946817785527,0.28333584073015394
0.7462946817785527,0.2850408705681761
0.7467306015693113,0.2850408705681761
0.7467306015693113,0.28609397723283686
0.7471665213600698,0.28609397723283686
0.7471665213600698,0.2865453086605486
0.7480383609415867,0.2865453086605486
0.7480383609415867,0.28820019056215834
0.7484742807323452,0.28820019056215834
0.7484742807323452,0.28855122611704526
0.7489102005231038,0.28855122611704526
0.7489102005231038,0.28870166992628254
0.7493461203138623,0.28870166992628254
0.7493461203138623,0.2895541848452936
0.7497820401046208,0.2895541848452936
0.7497820401046208,0.2903565518278923
0.7502179598953792,0.2903565518278923
0.7502179598953792,0.29150995436537785
0.7510897994768962,0.29150995436537785
0.7510897994768962,0.2921618775387393
0.7515257192676548,0.2921618775387393
0.7515257192676548,0.29246276515721376
0.7519616390584133,0.29246276515721376
0.7519616390584133,0.2927135048392759
0.7523975588491717,0.2927135048392759
0.7523975588491717,0.2928639486485131
0.7528334786399302,0.2928639486485131
0.7528334786399302,0.2929140965849255
0.7532693984306887,0.2929140965849255
0.7532693984306887,0.2937164635675242
0.7532693984306887,0.293816759440349
0.7532693984306887,0.2949200140414222
0.7537053182214473,0.2949200140414222
0.7537053182214473,0.29617371245173263
0.7541412380122058,0.29617371245173263
0.7541412380122058,0.29657489594303194
0.7545771578029643,0.29657489594303194
0.7545771578029643,0.2970262273707437
0.7550130775937227,0.2970262273707437
0.7550130775937227,0.29802918609899204
0.7554489973844812,0.29802918609899204
0.7554489973844812,0.2985306654631162
0.7563208369659983,0.2985306654631162
0.7563208369659983,0.29878140514517826
0.7567567567567568,0.29878140514517826
0.7567567567567568,0.29903214482724033
0.7571926765475152,0.29903214482724033
0.7571926765475152,0.2995837721277769
0.7580645161290323,0.2995837721277769
0.7580645161290323,0.2996339200641894
0.7585004359197908,0.2996339200641894
0.7585004359197908,0.30043628704678804
0.7589363557105493,0.30043628704678804
0.7589363557105493,0.3007371746652625
0.7593722755013078,0.3007371746652625
0.7593722755013078,0.30078732260167496
0.7598081952920662,0.30078732260167496
0.7598081952920662,0.30174013339351086
0.7602441150828247,0.30174013339351086
0.7602441150828247,0.30199087307557293
0.7615518744551003,0.30199087307557293
0.7615518744551003,0.30209116894839777
0.7619877942458587,0.30209116894839777
0.7619877942458587,0.30264279624893436
0.7624237140366172,0.30264279624893436
0.7624237140366172,0.30284338799458405
0.7628596338273758,0.30284338799458405
0.7628596338273758,0.30319442354947096
0.7632955536181343,0.30319442354947096
0.7632955536181343,0.3032947194222958
0.7637314734088928,0.3032947194222958
0.7637314734088928,0.3033950152951206
0.7641673931996512,0.3033950152951206
0.7641673931996512,0.30379619878641995
0.7646033129904097,0.30379619878641995
0.7646033129904097,0.30414723434130686
0.7650392327811683,0.30414723434130686
0.7650392327811683,0.30419738227771925
0.7654751525719268,0.30419738227771925
0.7654751525719268,0.3042976781505441
0.7659110723626853,0.3042976781505441
0.7659110723626853,0.30454841783260617
0.7663469921534438,0.30454841783260617
0.7663469921534438,0.3045985657690186
0.7667829119442022,0.3045985657690186
0.7667829119442022,0.30570182037009175
0.7672188317349607,0.30570182037009175
0.7672188317349607,0.30685522290757733
0.7676547515257193,0.30685522290757733
0.7676547515257193,0.30695551878040217
0.7680906713164778,0.30695551878040217
0.7680906713164778,0.30710596258963946
0.7685265911072363,0.30710596258963946
0.7685265911072363,0.30735670227170153
0.7689625108979947,0.30735670227170153
0.7689625108979947,0.3080086254450629
0.7693984306887532,0.3080086254450629
0.7693984306887532,0.3087106965548368
0.7698343504795118,0.3087106965548368
0.7698343504795118,0.3087608444912492
0.7702702702702703,0.3087608444912492
0.7702702702702703,0.3090617321097237
0.7707061900610288,0.3090617321097237
0.7707061900610288,0.31146883305751966
0.7711421098517872,0.31146883305751966
0.7711421098517872,0.3115189809939321
0.7715780296425457,0.3115189809939321
0.7715780296425457,0.31202046035805625
0.7720139494333043,0.31202046035805625
0.7720139494333043,0.3127726794042425
0.7724498692240628,0.3127726794042425
0.7724498692240628,0.31287297527706737
0.7728857890148213,0.31287297527706737
0.7728857890148213,0.3135750463868412
0.7733217088055798,0.3135750463868412
0.7733217088055798,0.3141768216237902
0.7737576285963382,0.3141768216237902
0.7737576285963382,0.3154305200341006
0.7741935483870968,0.3154305200341006
0.7741935483870968,0.315480667970513
0.7746294681778553,0.315480667970513
0.7746294681778553,0.31558096384333784
0.7755013077593723,0.31558096384333784
0.7755013077593723,0.31573140765257507
0.7759372275501307,0.31573140765257507
0.7759372275501307,0.3159821473346372
0.7768090671316478,0.3159821473346372
0.7768090671316478,0.31628303495311166
0.7772449869224063,0.31628303495311166
0.7772449869224063,0.31743643749059725
0.7776809067131648,0.31743643749059725
0.7776809067131648,0.3174865854270097
0.7781168265039233,0.3174865854270097
0.7781168265039233,0.31929191113785665
0.7785527462946817,0.31929191113785665
0.7785527462946817,0.31964294669274357
0.7789886660854403,0.31964294669274357
0.7789886660854403,0.32004413018404293
0.7794245858761988,0.32004413018404293
0.7794245858761988,0.32044531367534224
0.7798605056669573,0.32044531367534224
0.7798605056669573,0.3205957574845795
0.7802964254577158,0.3205957574845795
0.7802964254577158,0.3221503435133644
0.7807323452484742,0.3221503435133644
0.7807323452484742,0.3225013790682513
0.7811682650392328,0.3225013790682513
0.7811682650392328,0.322701970813901
0.7816041848299913,0.322701970813901
0.7816041848299913,0.32355448573291207
0.7820401046207498,0.32355448573291207
0.7820401046207498,0.3238553733513866
0.7824760244115083,0.3238553733513866
0.7824760244115083,0.323905521287799
0.7829119442022667,0.323905521287799
0.7829119442022667,0.32525951557093424
0.7833478639930253,0.32525951557093424
0.7833478639930253,0.3260618825535329
0.7837837837837838,0.3260618825535329
0.7837837837837838,0.3270146933453688
0.7842197035745423,0.3270146933453688
0.7842197035745423,0.3279173562007923
0.7846556233653008,0.3279173562007923
0.7846556233653008,0.3286695752469786
0.7850915431560593,0.3286695752469786
0.7850915431560593,0.3288701669926283
0.7855274629468177,0.3288701669926283
0.7855274629468177,0.32897046286545306
0.7859633827375763,0.32897046286545306
0.7859633827375763,0.32917105461110274
0.7863993025283348,0.32917105461110274
0.7863993025283348,0.3298229777844642
0.7868352223190933,0.3298229777844642
0.7868352223190933,0.33007371746652625
0.7872711421098518,0.33007371746652625
0.7872711421098518,0.3302241612757635
0.7877070619006102,0.3302241612757635
0.7877070619006102,0.33117697206759944
0.7881429816913688,0.33117697206759944
0.7881429816913688,0.3314778596860739
0.7885789014821273,0.3314778596860739
0.7885789014821273,0.3324306704779098
0.7890148212728858,0.3324306704779098
0.7890148212728858,0.33338348126974576
0.7894507410636443,0.33338348126974576
0.7894507410636443,0.33378466476104507
0.7898866608544028,0.33378466476104507
0.7898866608544028,0.33453688380723134
0.7903225806451613,0.33453688380723134
0.7903225806451613,0.33584073015395416
0.7907585004359198,0.33584073015395416
0.7907585004359198,0.337144576500677
0.7911944202266783,0.337144576500677
0.7911944202266783,0.3379970914196881
0.7916303400174368,0.3379970914196881
0.7916303400174368,0.33900005014793644
0.7920662598081953,0.33900005014793644
0.7920662598081953,0.3392507898299985
0.7925021795989537,0.3392507898299985
0.7925021795989537,0.34000300887618473
0.7933740191804708,0.34000300887618473
0.7933740191804708,0.34035404443107165
0.7938099389712293,0.34035404443107165
0.7938099389712293,0.34085552379519585
0.7942458587619878,0.34085552379519585
0.7942458587619878,0.34180833458703175
0.7951176983435048,0.34180833458703175
0.7951176983435048,0.34215937014191866
0.7955536181342633,0.34215937014191866
0.7955536181342633,0.34220951807833105
0.7959895379250218,0.34220951807833105
0.7959895379250218,0.34331277267940424
0.7964254577157803,0.34331277267940424
0.7964254577157803,0.3434130685522291
0.7968613775065388,0.3434130685522291
0.7968613775065388,0.34391454791635323
0.7972972972972973,0.34391454791635323
0.7972972972972973,0.34426558347124014
0.7977332170880558,0.34426558347124014
0.7977332170880558,0.34516824632666365
0.7981691368788143,0.34516824632666365
0.7981691368788143,0.3452685421994885
0.7986050566695728,0.3452685421994885
0.7986050566695728,0.3453186901359009
0.7990409764603313,0.3453186901359009
0.7990409764603313,0.34592046537284993
0.7994768962510898,0.34592046537284993
0.7994768962510898,0.3464219447369741
0.7999128160418483,0.3464219447369741
0.7999128160418483,0.3468231282282734
0.8003487358326068,0.3468231282282734
0.8003487358326068,0.3482774183842335
0.8007846556233653,0.3482774183842335
0.8007846556233653,0.34912993330324454
0.8012205754141238,0.34912993330324454
0.8012205754141238,0.3495311167945439
0.8016564952048822,0.3495311167945439
0.8016564952048822,0.3497317085401936
0.8020924149956408,0.3497317085401936
0.8020924149956408,0.3506343713956171
0.8025283347863993,0.3506343713956171
0.8025283347863993,0.35148688631462816
0.8029642545771578,0.35148688631462816
0.8029642545771578,0.3521388094879896
0.8038360941586749,0.3521388094879896
0.8038360941586749,0.3522892532972268
0.8047079337401918,0.3522892532972268
0.8047079337401918,0.35329221202547517
0.8051438535309503,0.35329221202547517
0.8051438535309503,0.35334235996188756
0.8055797733217088,0.35334235996188756
0.8055797733217088,0.354596058372198
0.8064516129032258,0.354596058372198
0.8064516129032258,0.3549972418634973
0.8068875326939843,0.3549972418634973
0.8068875326939843,0.35720375106564367
0.8073234524847428,0.35720375106564367
0.8073234524847428,0.35730404693846846
0.8077593722755013,0.35730404693846846
0.8077593722755013,0.3583070056667168
0.8081952920662598,0.3583070056667168
0.8081952920662598,0.358808485030841
0.8086312118570184,0.358808485030841
0.8086312118570184,0.3591595205857279
0.8090671316477768,0.3591595205857279
0.8090671316477768,0.3592598164585527
0.8095030514385353,0.3592598164585527
0.8095030514385353,0.35936011233137755
0.8099389712292938,0.35936011233137755
0.8099389712292938,0.3596108520134397
0.8103748910200523,0.3596108520134397
0.8103748910200523,0.35966099994985207
0.8108108108108109,0.35966099994985207
0.8108108108108109,0.35971114788626446
0.8116826503923278,0.35971114788626446
0.8116826503923278,0.3610651421693997
0.8121185701830863,0.3610651421693997
0.8121185701830863,0.36171706534276116
0.8125544899738448,0.36171706534276116
0.8125544899738448,0.3627701720074219
0.8129904097646034,0.3627701720074219
0.8129904097646034,0.3631212075623088
0.8134263295553618,0.3631212075623088
0.8134263295553618,0.36342209518078333
0.8138622493461203,0.36342209518078333
0.8138622493461203,0.3636728348628454
0.8142981691368788,0.3636728348628454
0.8142981691368788,0.3637229827992578
0.8147340889276373,0.3637229827992578
0.8147340889276373,0.364224462163382
0.8151700087183958,0.364224462163382
0.8151700087183958,0.3646757935910937
0.8156059285091544,0.3646757935910937
0.8156059285091544,0.3651772729552179
0.8160418482999128,0.3651772729552179
0.8160418482999128,0.3653778647008676
0.8164777680906713,0.3653778647008676
0.8164777680906713,0.36547816057369237
0.8169136878814298,0.36547816057369237
0.8169136878814298,0.3655283085101048
0.8186573670444638,0.3655283085101048
0.8186573670444638,0.36562860438292966
0.8190932868352223,0.36562860438292966
0.8190932868352223,0.3661300837470538
0.8195292066259808,0.3661300837470538
0.8195292066259808,0.3664309713655283
0.8199651264167394,0.3664309713655283
0.8199651264167394,0.3664811193019407
0.8204010462074979,0.3664811193019407
0.8204010462074979,0.36653126723835316
0.8208369659982563,0.36653126723835316
0.8208369659982563,0.3676345218394263
0.8212728857890148,0.3676345218394263
0.8212728857890148,0.3689383681861491
0.8217088055797733,0.3689383681861491
0.8217088055797733,0.36938969961386087
0.8221447253705318,0.36938969961386087
0.8221447253705318,0.3696905872323354
0.8225806451612904,0.3696905872323354
0.8225806451612904,0.3697407351687478
0.8234524847428073,0.3697407351687478
0.8234524847428073,0.37044280627852166
0.8238884045335658,0.37044280627852166
0.8238884045335658,0.3705932500877589
0.8243243243243243,0.3705932500877589
0.8243243243243243,0.3709442856426458
0.8247602441150829,0.3709442856426458
0.8247602441150829,0.37179680056165687
0.8251961639058413,0.37179680056165687
0.8251961639058413,0.3724487237350183
0.8256320836965998,0.3724487237350183
0.8256320836965998,0.3739531618273908
0.8260680034873583,0.3739531618273908
0.8260680034873583,0.37410360563662803
0.8265039232781168,0.37410360563662803
0.8265039232781168,0.3745047891279274
0.8269398430688754,0.3745047891279274
0.8269398430688754,0.37465523293716463
0.8273757628596339,0.37465523293716463
0.8273757628596339,0.37706233388496063
0.8278116826503923,0.37706233388496063
0.8278116826503923,0.37891780753222004
0.8282476024411508,0.37891780753222004
0.8282476024411508,0.37946943483275664
0.8286835222319093,0.37946943483275664
0.8286835222319093,0.37982047038764355
0.8291194420226679,0.37982047038764355
0.8291194420226679,0.3800712100697056
0.8295553618134264,0.3800712100697056
0.8295553618134264,0.38012135800611807
0.8299912816041848,0.38012135800611807
0.8299912816041848,0.3808234291158919
0.8304272013949433,0.3808234291158919
0.8304272013949433,0.38097387292512913
0.8308631211857018,0.38097387292512913
0.8308631211857018,0.38132490848001604
0.8312990409764603,0.38132490848001604
0.8312990409764603,0.38262875482673886
0.8317349607672189,0.38262875482673886
0.8317349607672189,0.3833308259365127
0.8321708805579773,0.3833308259365127
0.8321708805579773,0.3835815656185748
0.8326068003487358,0.3835815656185748
0.8326068003487358,0.38378215736422444
0.8330427201394943,0.38378215736422444
0.8330427201394943,0.3847349681560604
0.8334786399302528,0.3847349681560604
0.8334786399302528,0.3847851160924728
0.8339145597210114,0.3847851160924728
0.8339145597210114,0.38498570783812247
0.8343504795117699,0.38498570783812247
0.8343504795117699,0.3853367433930094
0.8347863993025283,0.3853367433930094
0.8347863993025283,0.38674088561255704
0.8352223190932868,0.38674088561255704
0.8352223190932868,0.3867910335489695
0.8360941586748039,0.3867910335489695
0.8360941586748039,0.3875432525951557
0.8365300784655624,0.3875432525951557
0.8365300784655624,0.388295471641342
0.8369659982563208,0.388295471641342
0.8369659982563208,0.38914798656035304
0.8374019180470793,0.38914798656035304
0.8374019180470793,0.39040168497066347
0.8378378378378378,0.39040168497066347
0.8378378378378378,0.39060227671631315
0.8382737576285963,0.39060227671631315
0.8382737576285963,0.3912541998896745
0.8387096774193549,0.3912541998896745
0.8387096774193549,0.39190612306303596
0.8395815170008718,0.39190612306303596
0.8395815170008718,0.39230730655433527
0.8408892763731474,0.39230730655433527
0.8408892763731474,0.3923574544907477
0.8413251961639059,0.3923574544907477
0.8413251961639059,0.39285893385487186
0.8417611159546643,0.39285893385487186
0.8417611159546643,0.39310967353693393
0.8421970357454228,0.39310967353693393
0.8421970357454228,0.3933102652825836
0.8426329555361813,0.3933102652825836
0.8426329555361813,0.39341056115540846
0.8430688753269399,0.39341056115540846
0.8430688753269399,0.3935610049646457
0.8435047951176984,0.3935610049646457
0.8435047951176984,0.3952158868662555
0.8439407149084568,0.3952158868662555
0.8439407149084568,0.39546662654831755
0.8443766346992153,0.39546662654831755
0.8443766346992153,0.39551677448472994
0.8448125544899738,0.39551677448472994
0.8448125544899738,0.39641943734015345
0.8452484742807324,0.39641943734015345
0.8452484742807324,0.39672032495862797
0.8456843940714909,0.39672032495862797
0.8456843940714909,0.39822476305100046
0.8461203138622494,0.39822476305100046
0.8461203138622494,0.39862594654229977
0.8465562336530078,0.39862594654229977
0.8465562336530078,0.3993280176520736
0.8469921534437663,0.3993280176520736
0.8469921534437663,0.40158467479063237
0.8474280732345248,0.40158467479063237
0.8474280732345248,0.4019858582819317
0.8478639930252834,0.4019858582819317
0.8478639930252834,0.4028383732009428
0.8482999128160419,0.4028383732009428
0.8482999128160419,0.4031894087558297
0.8487358326068003,0.4031894087558297
0.8487358326068003,0.40399177573842837
0.8496076721883173,0.40399177573842837
0.8496076721883173,0.40454340303896497
0.8500435919790759,0.40454340303896497
0.8500435919790759,0.4047439947846146
0.8504795117698344,0.4047439947846146
0.8504795117698344,0.4059475452585126
0.8509154315605929,0.4059475452585126
0.8509154315605929,0.40604784113133746
0.8513513513513513,0.40604784113133746
0.8513513513513513,0.4071009477959982
0.8517872711421098,0.4071009477959982
0.8517872711421098,0.4071510957324106
0.8522231909328684,0.4071510957324106
0.8522231909328684,0.4073015395416479
0.8526591107236269,0.4073015395416479
0.8526591107236269,0.40775287096935964
0.8530950305143854,0.40775287096935964
0.8530950305143854,0.4082543503334838
0.8535309503051438,0.4082543503334838
0.8535309503051438,0.410811895090517
0.8539668700959023,0.410811895090517
0.8539668700959023,0.4116644100095281
0.8544027898866609,0.4116644100095281
0.8544027898866609,0.41171455794594053
0.8557105492589363,0.41171455794594053
0.8557105492589363,0.4117647058823529
0.8561464690496948,0.4117647058823529
0.8561464690496948,0.4132691439747254
0.8570183086312119,0.4132691439747254
0.8570183086312119,0.41387091921167446
0.8578901482127289,0.41387091921167446
0.8578901482127289,0.4140213630209117
0.8583260680034873,0.4140213630209117
0.8583260680034873,0.4143723985757986
0.8587619877942458,0.4143723985757986
0.8587619877942458,0.4146231382578607
0.8591979075850044,0.4146231382578607
0.8591979075850044,0.4154756531768718
0.8596338273757629,0.4154756531768718
0.8596338273757629,0.416829647460007
0.8600697471665214,0.416829647460007
0.8600697471665214,0.418634973170854
0.8605056669572798,0.418634973170854
0.8605056669572798,0.4210922220550624
0.8609415867480383,0.4210922220550624
0.8609415867480383,0.42114236999147486
0.8613775065387969,0.42114236999147486
0.8613775065387969,0.42119251792788726
0.8618134263295554,0.42119251792788726
0.8618134263295554,0.42179429316483624
0.8622493461203139,0.42179429316483624
0.8622493461203139,0.4218444411012487
0.8626852659110723,0.4218444411012487
0.8626852659110723,0.4227972518930846
0.8631211857018308,0.4227972518930846
0.8631211857018308,0.4232987312572088
0.8635571054925893,0.4232987312572088
0.8635571054925893,0.4236999147485081
0.8639930252833479,0.4236999147485081
0.8639930252833479,0.4243016899854571
0.8644289450741064,0.4243016899854571
0.8644289450741064,0.42435183792186953
0.8653007846556233,0.42435183792186953
0.8653007846556233,0.425254500777293
0.8657367044463818,0.425254500777293
0.8657367044463818,0.426458051251191
0.8661726242371404,0.426458051251191
0.8661726242371404,0.4273607141066145
0.8666085440278989,0.4273607141066145
0.8666085440278989,0.4276114537886766
0.8670444638186574,0.4276114537886766
0.8670444638186574,0.4280126372799759
0.8674803836094158,0.4280126372799759
0.8674803836094158,0.42806278521638835
0.8683522231909329,0.42806278521638835
0.8683522231909329,0.428865152198987
0.8687881429816914,0.428865152198987
0.8687881429816914,0.4289153001353994
0.8692240627724499,0.4289153001353994
0.8692240627724499,0.42986811092723537
0.8696599825632084,0.42986811092723537
0.8696599825632084,0.43082092171907127
0.8700959023539668,0.43082092171907127
0.8700959023539668,0.4313224010831954
0.8705318221447254,0.4313224010831954
0.8705318221447254,0.43257609949350584
0.8709677419354839,0.43257609949350584
0.8709677419354839,0.43287698711198036
0.8714036617262424,0.43287698711198036
0.8714036617262424,0.4354345318690136
0.8718395815170009,0.4354345318690136
0.8718395815170009,0.436688230279324
0.8722755013077593,0.436688230279324
0.8722755013077593,0.4369891178977985
0.8727114210985178,0.4369891178977985
0.8727114210985178,0.4385938518629958
0.8731473408892764,0.4385938518629958
0.8731473408892764,0.4387944436086455
0.8735832606800349,0.4387944436086455
0.8735832606800349,0.4398976982097187
0.8740191804707934,0.4398976982097187
0.8740191804707934,0.4399478461461311
0.8744551002615518,0.4399478461461311
0.8744551002615518,0.4414021363020912
0.8748910200523103,0.4414021363020912
0.8748910200523103,0.4415525801113284
0.8757628596338274,0.4415525801113284
0.8757628596338274,0.4417531718569781
0.8761987794245859,0.4417531718569781
0.8761987794245859,0.44220450328468985
0.8766346992153444,0.44220450328468985
0.8766346992153444,0.44280627852163884
0.8775065387968614,0.44280627852163884
0.8775065387968614,0.4440098289955368
0.8779424585876199,0.4440098289955368
0.8779424585876199,0.44526352740584724
0.8783783783783784,0.44526352740584724
0.8783783783783784,0.4465673737525701
0.8788142981691369,0.4465673737525701
0.8788142981691369,0.4472192969259315
0.8792502179598953,0.4472192969259315
0.8792502179598953,0.44852314327265436
0.8796861377506539,0.44852314327265436
0.8796861377506539,0.44912491850960334
0.8801220575414124,0.44912491850960334
0.8801220575414124,0.45012787723785164
0.8805579773321709,0.45012787723785164
0.8805579773321709,0.4509302442204503
0.8809938971229294,0.4509302442204503
0.8809938971229294,0.45193320294869865
0.8814298169136879,0.45193320294869865
0.8814298169136879,0.45228423850358557
0.8818657367044463,0.45228423850358557
0.8818657367044463,0.4536883807231332
0.8823016564952049,0.4536883807231332
0.8823016564952049,0.45579459405245476
0.8827375762859634,0.45579459405245476
0.8827375762859634,0.4561456296073417
0.8831734960767219,0.4561456296073417
0.8831734960767219,0.4562960734165789
0.8836094158674804,0.4562960734165789
0.8836094158674804,0.4568978486535279
0.8844812554489974,0.4568978486535279
0.8844812554489974,0.4575999197633017
0.8849171752397559,0.4575999197633017
0.8849171752397559,0.4580512511910135
0.8853530950305144,0.4580512511910135
0.8853530950305144,0.45920465372849906
0.8857890148212729,0.45920465372849906
0.8857890148212729,0.4593049496013239
0.8862249346120313,0.4593049496013239
0.8862249346120313,0.45935509753773635
0.8866608544027899,0.45935509753773635
0.8866608544027899,0.45980642896544804
0.8870967741935484,0.45980642896544804
0.8870967741935484,0.4609598315029337
0.8875326939843069,0.4609598315029337
0.8875326939843069,0.46126071912140815
0.8879686137750654,0.46126071912140815
0.8879686137750654,0.46186249435835713
0.8884045335658239,0.46186249435835713
0.8884045335658239,0.4628153051501931
0.8888404533565823,0.4628153051501931
0.8888404533565823,0.4634170803871421
0.8892763731473409,0.4634170803871421
0.8892763731473409,0.463768115942029
0.8897122929380994,0.463768115942029
0.8897122929380994,0.46793039466425956
0.8901482127288579,0.46793039466425956
0.8901482127288579,0.46798054260067196
0.8905841325196164,0.46798054260067196
0.8905841325196164,0.4699363121207562
0.8910200523103748,0.4699363121207562
0.8910200523103748,0.47058823529411764
0.8914559721011334,0.47058823529411764
0.8914559721011334,0.47093927084900455
0.8918918918918919,0.47093927084900455
0.8918918918918919,0.47144075021312876
0.8923278116826504,0.47144075021312876
0.8923278116826504,0.47189208164084046
0.8927637314734089,0.47189208164084046
0.8927637314734089,0.4731457800511509
0.8931996512641673,0.4731457800511509
0.8931996512641673,0.4749511057619979
0.8936355710549259,0.4749511057619979
0.8936355710549259,0.47545258512612204
0.8940714908456844,0.47545258512612204
0.8940714908456844,0.4771074670277318
0.8945074106364429,0.4771074670277318
0.8945074106364429,0.47991575146682713
0.8949433304272014,0.47991575146682713
0.8949433304272014,0.4803670828945389
